2450130.500000000,1.853964470779705E+08,-9.112226795621420E+07,-6.466941658379454E+06,1.161436749463956E+01,2.381250914570051E+01,2.132293911639831E-01
2450131.500000000,1.863895073621636E+08,-8.905979325053288E+07,-6.448156129739825E+06,1.137292042223909E+01,2.392951631131129E+01,2.216168494396165E-01
2450132.500000000,1.873616504281279E+08,-8.698732462057635E+07,-6.428646963306677E+06,1.113017834529528E+01,2.404384716193571E+01,2.299800889247354E-01
2450133.500000000,1.883127658859706E+08,-8.490509402597320E+07,-6.408416304174650E+06,1.088617599226781E+01,2.415548494823996E+01,2.383178931362817E-01
2450134.500000000,1.892427463558085E+08,-8.281333484982646E+07,-6.387466401248056E+06,1.064094834833784E+01,2.426441348418987E+01,2.466290560054496E-01
2450135.500000000,1.901514874902955E+08,-8.071228185055003E+07,-6.365799606803909E+06,1.039453063244326E+01,2.437061714379774E+01,2.549123878663870E-01
2450136.500000000,1.910388879961945E+08,-7.860217111348699E+07,-6.343418376036290E+06,1.014695829467082E+01,2.447408086111241E+01,2.631667110024623E-01
2450137.500000000,1.919048496548586E+08,-7.648324000219867E+07,-6.320325266512841E+06,9.898267020012430E+00,2.457479012839506E+01,2.713908518619750E-01
2450138.500000000,1.927492773416761E+08,-7.435572710922775E+07,-6.296522937566441E+06,9.648492725462628E+00,2.467273099401769E+01,2.795836367019433E-01
2450139.500000000,1.935720790446517E+08,-7.221987220634203E+07,-6.272014149715256E+06,9.397671549194886E+00,2.476789007402338E+01,2.877438919638209E-01
2450140.500000000,1.943731658821389E+08,-7.007591619445333E+07,-6.246801764128596E+06,9.145839833663192E+00,2.486025457871044E+01,2.958704485537655E-01
2450141.500000000,1.951524521195015E+08,-6.792410105333726E+07,-6.220888742034625E+06,8.893034104530736E+00,2.494981232818334E+01,3.039621477512373E-01
2450142.500000000,1.959098551845546E+08,-6.576466979108586E+07,-6.194278143991988E+06,8.639291052843445E+00,2.503655174044401E+01,3.120178439793424E-01
2450143.500000000,1.966452956819101E+08,-6.359786639318597E+07,-6.166973129089430E+06,8.384647522137474E+00,2.512046181221955E+01,3.200364045224724E-01
2450144.500000000,1.973586974064369E+08,-6.142393577129221E+07,-6.138976954186477E+06,8.129140497279259E+00,2.520153211500553E+01,3.280167090163140E-01
2450145.500000000,1.980499873558381E+08,-5.924312371189789E+07,-6.110292973205782E+06,7.872807099525095E+00,2.527975280491017E+01,3.359576464052001E-01
2450146.500000000,1.987190957421617E+08,-5.705567682495863E+07,-6.080924636387490E+06,7.615684589443615E+00,2.535511463466652E+01,3.438581080404663E-01
2450147.500000000,1.993659560021468E+08,-5.486184249228477E+07,-6.050875489447400E+06,7.357810362555158E+00,2.542760896394876E+01,3.517169846200208E-01
2450148.500000000,1.999905048064983E+08,-5.266186881556874E+07,-6.020149172680799E+06,7.099221922897056E+00,2.549722776597613E+01,3.595331744049339E-01
2450149.500000000,2.005926820682042E+08,-5.045600456421481E+07,-5.988749420078289E+06,6.839956848725491E+00,2.556396362577626E+01,3.673055948942885E-01
2450150.500000000,2.011724309498578E+08,-4.824449912325587E+07,-5.956680058448017E+06,6.580052776671749E+00,2.562780973370424E+01,3.750331845399959E-01
2450151.500000000,2.017296978698498E+08,-4.602760244138932E+07,-5.923945006475627E+06,6.319547403222237E+00,2.568875987818358E+01,3.827148955266910E-01
2450152.500000000,2.022644325074066E+08,-4.380556497893028E+07,-5.890548273700830E+06,6.058478484802989E+00,2.574680843683927E+01,3.903496873107546E-01
2450153.500000000,2.027765878066398E+08,-4.157863765558007E+07,-5.856493959489137E+06,5.796883829358751E+00,2.580195037419493E+01,3.979365249032885E-01
2450154.500000000,2.032661199797331E+08,-3.934707179815375E+07,-5.821786252067734E+06,5.534801284094695E+00,2.585418125659153E+01,4.054743800467264E-01
2450155.500000000,2.037329885091516E+08,-3.711111908844702E+07,-5.786429427571723E+06,5.272268720060801E+00,2.590349727433611E+01,4.129622345274484E-01
2450156.500000000,2.041771561486527E+08,-3.487103151123248E+07,-5.750427848984262E+06,5.009324011589862E+00,2.594989524317921E+01,4.203990851639716E-01
2450157.500000000,2.045985889230947E+08,-3.262706130226658E+07,-5.713785964961890E+06,4.746005016959953E+00,2.599337258174593E+01,4.277839468398792E-01
2450158.500000000,2.049972561272678E+08,-3.037946089630500E+07,-5.676508308658514E+06,4.482349564217231E+00,2.603392729264636E+01,4.351158529535670E-01
2450159.500000000,2.053731303238813E+08,-2.812848287530508E+07,-5.638599496620510E+06,4.218395443014728E+00,2.607155796158616E+01,4.423938536734511E-01
2450160.500000000,2.057261873405912E+08,-2.587437991696125E+07,-5.600064227696402E+06,3.954180405118543E+00,2.610626376392361E+01,4.496170102195673E-01
2450161.500000000,2.060564062659151E+08,-2.361740474347814E+07,-5.560907281872925E+06,3.689742167364009E+00,2.613804446855095E+01,4.567843879532774E-01
2450162.500000000,2.063637694440691E+08,-2.135781007037269E+07,-5.521133519043702E+06,3.425118400109810E+00,2.616690044231460E+01,4.638950571750300E-01
2450163.500000000,2.066482624688858E+08,-1.909584855532452E+07,-5.480747877782915E+06,3.160346695868013E+00,2.619283265348414E+01,4.709481041937362E-01
2450164.500000000,2.069098741768330E+08,-1.683177274733759E+07,-5.439755374145844E+06,2.895464540471215E+00,2.621584266655182E+01,4.779426404048550E-01
2450165.500000000,2.071485966390180E+08,-1.456583503639682E+07,-5.398161100439001E+06,2.630509306282170E+00,2.623593262927593E+01,4.848777995652327E-01
2450166.500000000,2.073644251521031E+08,-1.229828760349878E+07,-5.355970223910005E+06,2.365518255593614E+00,2.625310525753258E+01,4.917527298532107E-01
2450167.500000000,2.075573582282448E+08,-1.002938237086231E+07,-5.313187985401659E+06,2.100528536910374E+00,2.626736382331516E+01,4.985665899155318E-01
2450168.500000000,2.077273975842481E+08,-7.759370952358779E+06,-5.269819698061918E+06,1.835577175271248E+00,2.627871215553980E+01,5.053185487049880E-01
2450169.500000000,2.078745481299449E+08,-5.488504604361524E+06,-5.225870746117574E+06,1.570701063360211E+00,2.628715465629736E+01,5.120077858467624E-01
2450170.500000000,2.079988179556031E+08,-3.217034177076779E+06,-5.181346583606473E+06,1.305936948604546E+00,2.629269631400559E+01,5.186334941543631E-01
2450171.500000000,2.081002183182377E+08,-9.452100662296303E+05,-5.136252732990352E+06,1.041321412229722E+00,2.629534269124275E+01,5.251948850440566E-01
2450172.500000000,2.081787636269649E+08,1.326717834971643E+06,-5.090594783712471E+06,7.768908497102650E-01,2.629509989725515E+01,5.316911922899195E-01
2450173.500000000,2.082344714276221E+08,3.598500183469703E+06,-5.044378390813332E+06,5.126814599409175E-01,2.629197457301022E+01,5.381216718617825E-01
2450174.500000000,2.082673623866529E+08,5.869888233403073E+06,-4.997609273606852E+06,2.487292440752618E-01,2.628597389152579E+01,5.444855976607634E-01
2450175.500000000,2.082774602740854E+08,8.140633882560329E+06,-4.950293214322092E+06,-1.492998908892021E-02,2.627710555838191E+01,5.507822540800049E-01
2450176.500000000,2.082647919455504E+08,1.041048971844451E+07,-4.902436056669634E+06,-2.782606227516269E-01,2.626537780948658E+01,5.570109312401978E-01
2450177.500000000,2.082293873234775E+08,1.267920906407151E+07,-4.854043704393864E+06,-5.412272497747528E-01,2.625079941399921E+01,5.631709299473648E-01
2450178.500000000,2.081712793775692E+08,1.494654602334026E+07,-4.805122119864342E+06,-8.037947036750523E-01,2.623337967669674E+01,5.692615734337512E-01
2450179.500000000,2.080905041044601E+08,1.721225552571053E+07,-4.755677322666891E+06,-1.065928078123630E+00,2.621312842727052E+01,5.752822123040975E-01
2450180.500000000,2.079871005064230E+08,1.947609337015258E+07,-4.705715388123445E+06,-1.327592726693494E+00,2.619005599962311E+01,5.812322187605137E-01
2450181.500000000,2.078611105691706E+08,2.173781626856510E+07,-4.655242445748612E+06,-1.588754260617521E+00,2.616417321183727E+01,5.871109800516496E-01
2450182.500000000,2.077125792389494E+08,2.399718188873336E+07,-4.604264677733081E+06,-1.849378555028183E+00,2.613549135568773E+01,5.929178969333453E-01
2450183.500000000,2.075415543990491E+08,2.625394889665001E+07,-4.552788317513447E+06,-2.109431755704339E+00,2.610402220119718E+01,5.986523833198500E-01
2450184.500000000,2.073480868456263E+08,2.850787699803711E+07,-4.500819648369323E+06,-2.368880283004443E+00,2.606977800988350E+01,6.043138652446025E-01
2450185.500000000,2.071322302626737E+08,3.075872697914435E+07,-4.448365001941386E+06,-2.627690844083586E+00,2.603277153588614E+01,6.099017838087484E-01
2450186.500000000,2.068940411961698E+08,3.300626074697086E+07,-4.395430756665280E+06,-2.885830454773721E+00,2.599301600320309E+01,6.154156019289179E-01
2450187.500000000,2.066335790276444E+08,3.525024136886603E+07,-4.342023336229304E+06,-3.143266456018293E+00,2.595052507819469E+01,6.208548079294847E-01
2450188.500000000,2.063509059473065E+08,3.749043311131247E+07,-4.288149208124166E+06,-3.399966516603554E+00,2.590531285843393E+01,6.262189130182847E-01
2450189.500000000,2.060460869266342E+08,3.972660147780622E+07,-4.233814882221999E+06,-3.655898625777400E+00,2.585739387021760E+01,6.315074442829136E-01
2450190.500000000,2.057191896903065E+08,4.195851324599355E+07,-4.179026909303656E+06,-3.911031084985369E+00,2.580678306207427E+01,6.367199373164532E-01
2450191.500000000,2.053702846875672E+08,4.418593650428144E+07,-4.123791879559614E+06,-4.165332510589228E+00,2.575349580017974E+01,6.418559348574266E-01
2450192.500000000,2.049994450631865E+08,4.640864068791413E+07,-4.068116421142302E+06,-4.418771853180869E+00,2.569754787291591E+01,6.469149945940025E-01
2450193.500000000,2.046067466280105E+08,4.862639661428869E+07,-4.012007198766971E+06,-4.671318421585246E+00,2.563895549077573E+01,6.518966990586410E-01
2450194.500000000,2.041922678289337E+08,5.083897651737376E+07,-3.955470912276618E+06,-4.922941891020917E+00,2.557773526823438E+01,6.568006562463804E-01
2450195.500000000,2.037560897182404E+08,5.304615408136469E+07,-3.898514295133274E+06,-5.173612297553546E+00,2.551390419733798E+01,6.616264928180371E-01
2450196.500000000,2.032982959224815E+08,5.524770447375316E+07,-3.841144112905443E+06,-5.423300036535012E+00,2.544747962873828E+01,6.663738499210314E-01
2450197.500000000,2.028189726110690E+08,5.744340437776028E+07,-3.783367161840454E+06,-5.671975866440573E+00,2.537847926748561E+01,6.710423826724270E-01
2450198.500000000,2.023182084645713E+08,5.963303202394097E+07,-3.725190267512556E+06,-5.919610908428132E+00,2.530692118129445E+01,6.756317582409483E-01
2450199.500000000,2.017960946425254E+08,6.181636722094542E+07,-3.666620283444669E+06,-6.166176645903696E+00,2.523282380918501E+01,6.801416542464320E-01
2450200.500000000,2.012527247506770E+08,6.399319138562103E+07,-3.607664089640081E+06,-6.411644938337026E+00,2.515620595373003E+01,6.845717638250708E-01
2450201.500000000,2.006881948077844E+08,6.616328757252385E+07,-3.548328591083549E+06,-6.655988043095442E+00,2.507708675542690E+01,6.889218037295244E-01
2450202.500000000,2.001026032121838E+08,6.832644050266099E+07,-3.488620716312289E+06,-6.899178625322323E+00,2.499548567078333E+01,6.931915162827771E-01
2450203.500000000,1.994960507081110E+08,7.048243659127855E+07,-3.428547416053765E+06,-7.141189751370743E+00,2.491142246458955E+01,6.973806637440489E-01
2450204.500000000,1.988686403516316E+08,7.263106397474942E+07,-3.368115661841013E+06,-7.381994876314761E+00,2.482491720367385E+01,7.014890200184212E-01
2450205.500000000,1.982204774761696E+08,7.477211253678575E+07,-3.307332444580074E+06,-7.621567837434149E+00,2.473599024716221E+01,7.055163655343843E-01
2450206.500000000,1.975516696578119E+08,7.690537393407792E+07,-3.246204773146257E+06,-7.859882860694445E+00,2.464466224505547E+01,7.094624894688675E-01
2450207.500000000,1.968623266804907E+08,7.903064162121364E+07,-3.184739673057672E+06,-8.096914578732919E+00,2.455095414569797E+01,7.133271984792948E-01
2450208.500000000,1.961525605009147E+08,8.114771087467679E+07,-3.122944185158610E+06,-8.332638046520515E+00,2.445488719058948E+01,7.171103234751968E-01
2450209.500000000,1.954224852131054E+08,8.325637881593776E+07,-3.060825364231635E+06,-8.567028741665263E+00,2.435648288820928E+01,7.208117172735342E-01
2450210.500000000,1.946722170126313E+08,8.535644443382807E+07,-2.998390277567819E+06,-8.800062557837604E+00,2.425576298609684E+01,7.244312487695037E-01
2450211.500000000,1.939018741607653E+08,8.744770860626963E+07,-2.935646003599335E+06,-9.031715803505943E+00,2.415274945759516E+01,7.279688008104497E-01
2450212.500000000,1.931115769486588E+08,8.952997412120393E+07,-2.872599630637806E+06,-9.261965200509579E+00,2.404746450388473E+01,7.314242689212413E-01
2450213.500000000,1.923014476613964E+08,9.160304569660968E+07,-2.809258255645353E+06,-9.490787876748774E+00,2.393993056199319E+01,7.347975575468322E-01
2450214.500000000,1.914716105417818E+08,9.366672999974893E+07,-2.745628982944869E+06,-9.718161365306022E+00,2.383017030686873E+01,7.380885796127625E-01
2450215.500000000,1.906221917538951E+08,9.572083566582832E+07,-2.681718922873400E+06,-9.944063621386322E+00,2.371820663790008E+01,7.412972644859046E-01
2450216.500000000,1.897533193466063E+08,9.776517331600533E+07,-2.617535190469913E+06,-1.016847304089406E+01,2.360406265500087E+01,7.444235659430678E-01
2450217.500000000,1.888651232171363E+08,9.979955557450412E+07,-2.553084904246971E+06,-1.039136846017166E+01,2.348776164226615E+01,7.474674607243212E-01
2450218.500000000,1.879577350745556E+08,1.018237970847766E+08,-2.488375184985466E+06,-1.061272914081425E+01,2.336932706034307E+01,7.504289401086037E-01
2450219.500000000,1.870312884031293E+08,1.038377145249071E+08,-2.423413154485837E+06,-1.083253475568232E+01,2.324878253661730E+01,7.533080023130232E-01
2450220.500000000,1.860859184256164E+08,1.058411266224566E+08,-2.358205934316531E+06,-1.105076538543965E+01,2.312615185709664E+01,7.561046506205589E-01
2450221.500000000,1.851217620667020E+08,1.078338541687080E+08,-2.292760644642740E+06,-1.126740152585856E+01,2.300145897162847E+01,7.588188979050710E-01
2450222.500000000,1.841389579165255E+08,1.098157200321169E+08,-2.227084403118037E+06,-1.148242410087834E+01,2.287472800240318E+01,7.614507743327437E-01
2450223.500000000,1.831376461941088E+08,1.117865491708899E+08,-2.161184323734663E+06,-1.169581447028304E+01,2.274598323129130E+01,7.640003310246684E-01
2450224.500000000,1.821179687106416E+08,1.137461686448267E+08,-2.095067515599243E+06,-1.190755442585094E+01,2.261524906875703E+01,7.664676367152090E-01
2450225.500000000,1.810800688328288E+08,1.156944076265691E+08,-2.028741081725881E+06,-1.211762618510964E+01,2.248255003045373E+01,7.688527737286073E-01
2450226.500000000,1.800240914464867E+08,1.176310974121948E+08,-1.962212117937349E+06,-1.232601238771699E+01,2.234791073284065E+01,7.711558364892142E-01
2450227.500000000,1.789501829203337E+08,1.195560714309925E+08,-1.895487711847000E+06,-1.253269608704534E+01,2.221135589951433E+01,7.733769282714311E-01
2450228.500000000,1.778584910697978E+08,1.214691652544521E+08,-1.828574941820338E+06,-1.273766073913610E+01,2.207291036653726E+01,7.755161568072264E-01
2450229.500000000,1.767491651207898E+08,1.233702166046961E+08,-1.761480875873566E+06,-1.294089020550665E+01,2.193259907985290E+01,7.775736368507395E-01
2450230.500000000,1.756223556735799E+08,1.252590653624319E+08,-1.694212570570216E+06,-1.314236877259296E+01,2.179044708117617E+01,7.795495005514415E-01
2450231.500000000,1.744782146669103E+08,1.271355535742244E+08,-1.626777069988847E+06,-1.334208116350095E+01,2.164647948869955E+01,7.814439032276592E-01
2450232.500000000,1.733168953423080E+08,1.289995254588974E+08,-1.559181404746123E+06,-1.354001252713237E+01,2.150072148437627E+01,7.832570178464966E-01
2450233.500000000,1.721385522084674E+08,1.308508274131636E+08,-1.491432590998471E+06,-1.373614841861636E+01,2.135319830464550E+01,7.849890255348395E-01
2450234.500000000,1.709433410057238E+08,1.326893080167341E+08,-1.423537629415125E+06,-1.393047478788796E+01,2.120393523022251E+01,7.866401105012120E-01
2450235.500000000,1.697314186707967E+08,1.345148180369834E+08,-1.355503504204839E+06,-1.412297797911136E+01,2.105295758440598E+01,7.882104611322189E-01
2450236.500000000,1.685029433018809E+08,1.363272104330162E+08,-1.287337182237960E+06,-1.431364473607952E+01,2.090029074492024E+01,7.897002749811355E-01
2450237.500000000,1.672580741239239E+08,1.381263403589987E+08,-1.219045612181172E+06,-1.450246220982742E+01,2.074596014949419E+01,7.911097645318694E-01
2450238.500000000,1.659969714539222E+08,1.399120651668195E+08,-1.150635723552518E+06,-1.468941796169558E+01,2.058999127511948E+01,7.924391590157915E-01
2450239.500000000,1.647197966663334E+08,1.416842444082380E+08,-1.082114425736733E+06,-1.487449995863883E+01,2.043240960701651E+01,7.936887016039922E-01
2450240.500000000,1.634267121588472E+08,1.434427398365484E+08,-1.013488607079290E+06,-1.505769656671058E+01,2.027324062428474E+01,7.948586466874907E-01
2450241.500000000,1.621178813185748E+08,1.451874154076070E+08,-9.447651340924948E+05,-1.523899654264240E+01,2.011250980364690E+01,7.959492573069360E-01
2450242.500000000,1.607934684884994E+08,1.469181372801561E+08,-8.759508506881669E+05,-1.541838901978689E+01,1.995024262637137E+01,7.969608000239976E-01
2450243.500000000,1.594536389340493E+08,1.486347738156155E+08,-8.070525773566440E+05,-1.559586349817498E+01,1.978646458019238E+01,7.978935419008995E-01
2450244.500000000,1.580985588098727E+08,1.503371955775403E+08,-7.380771103167236E+05,-1.577140985330431E+01,1.962120115563557E+01,7.987477569248256E-01
2450245.500000000,1.567283951269582E+08,1.520252753306692E+08,-6.690312207130119E+05,-1.594501835522535E+01,1.945447783468890E+01,7.995237370056962E-01
2450246.500000000,1.553433157201227E+08,1.536988880393085E+08,-5.999216538801119E+05,-1.611667967072382E+01,1.928632007550382E+01,8.002217937103842E-01
2450247.500000000,1.539434892157477E+08,1.553579108649977E+08,-5.307551286124587E+05,-1.628638484443017E+01,1.911675330032982E+01,8.008422494700103E-01
2450248.500000000,1.525290849997072E+08,1.570022231636840E+08,-4.615383363962248E+05,-1.645412527994247E+01,1.894580288510855E+01,8.013854292353084E-01
2450249.500000000,1.511002731856185E+08,1.586317064825956E+08,-3.922779406578466E+05,-1.661989273285480E+01,1.877349415321307E+01,8.018516586579176E-01
2450250.500000000,1.496572245835672E+08,1.602462445567421E+08,-3.229805761068016E+05,-1.678367931085587E+01,1.859985238240533E+01,8.022412666852281E-01
2450251.500000000,1.482001106692461E+08,1.618457233048663E+08,-2.536528481451571E+05,-1.694547747552103E+01,1.842490281997028E+01,8.025545895341208E-01
2450252.500000000,1.467291035532911E+08,1.634300308248393E+08,-1.843013322307542E+05,-1.710528004658203E+01,1.824867068158931E+01,8.027919749718739E-01
2450253.500000000,1.452443759507619E+08,1.649990573886508E+08,-1.149325731587335E+05,-1.726308020398888E+01,1.807118112480642E+01,8.029537838367622E-01
2450254.500000000,1.437461011509764E+08,1.665526954370799E+08,-4.555308436375856E+04,-1.741887148333601E+01,1.789245922354564E+01,8.030403881406460E-01
2450255.500000000,1.422344529878775E+08,1.680908395739457E+08,2.383065266384929E+04,-1.757264776683392E+01,1.771252996434746E+01,8.030521682065510E-01
2450256.500000000,1.407096058108522E+08,1.696133865598077E+08,9.321218888724595E+04,-1.772440326927829E+01,1.753141825465188E+01,8.029895080539537E-01
2450257.500000000,1.391717344558179E+08,1.711202353051967E+08,1.625851082602218E+05,-1.787413252204684E+01,1.734914892749488E+01,8.028527897934952E-01
2450258.500000000,1.376210142165494E+08,1.726112868636004E+08,2.319430283141285E+05,-1.802183036858601E+01,1.716574674193280E+01,8.026423938314355E-01
2450259.500000000,1.360576208164120E+08,1.740864444243024E+08,3.012796007232592E+05,-1.816749197824246E+01,1.698123638218541E+01,8.023587085338537E-01
2450260.500000000,1.344817303805597E+08,1.755456133048507E+08,3.705885118041039E+05,-1.831111286121602E+01,1.679564244962931E+01,8.020021394510186E-01
2450261.500000000,1.328935194084923E+08,1.769887009429715E+08,4.398634829905629E+05,-1.845268886086537E+01,1.660898944902373E+01,8.015731064003067E-01
2450262.500000000,1.312931647468696E+08,1.784156168880462E+08,5.090982713454813E+05,-1.859221613162539E+01,1.642130177580591E+01,8.010720334478743E-01
2450263.500000000,1.296808435626380E+08,1.798262727924083E+08,5.782866700924709E+05,-1.872969112479085E+01,1.623260370778227E+01,8.004993434537919E-01
2450264.500000000,1.280567333166332E+08,1.812205824025125E+08,6.474225090828240E+05,-1.886511058538119E+01,1.604291940675809E+01,7.998554588817290E-01
2450265.500000000,1.264210117376909E+08,1.825984615498039E+08,7.164996551714540E+05,-1.899847155068795E+01,1.585227293328226E+01,7.991408041487382E-01
2450266.500000000,1.247738567970768E+08,1.839598281411879E+08,7.855120125900432E+05,-1.912977134972578E+01,1.566068826038638E+01,7.983558083733335E-01
2450267.500000000,1.231154466830547E+08,1.853046021492155E+08,8.544535234119594E+05,-1.925900760833362E+01,1.546818926446202E+01,7.975009095652110E-01
2450268.500000000,1.214459597756719E+08,1.866327056021070E+08,9.233181680668145E+05,-1.938617825311184E+01,1.527479969751954E+01,7.965765568523917E-01
2450269.500000000,1.197655746219896E+08,1.879440625735537E+08,9.920999657834619E+05,-1.951128150643282E+01,1.508054317087319E+01,7.955832086968471E-01
2450270.500000000,1.180744699118024E+08,1.892385991721206E+08,1.060792974929899E+06,-1.963431587373152E+01,1.488544315946045E+01,7.945213284621744E-01
2450271.500000000,1.163728244536754E+08,1.905162435302145E+08,1.129391293341458E+06,-1.975528012648795E+01,1.468952300949922E+01,7.933913781712203E-01
2450272.500000000,1.146608171511936E+08,1.917769257927980E+08,1.197889058703616E+06,-1.987417328959740E+01,1.449280593967169E+01,7.921938144416911E-01
2450273.500000000,1.129386269795446E+08,1.930205781060209E+08,1.266280448943108E+06,-1.999099464430818E+01,1.429531504253759E+01,7.909290926080805E-01
2450274.500000000,1.112064329625776E+08,1.942471346056831E+08,1.334559682555467E+06,-2.010574374466621E+01,1.409707328665361E+01,7.895976776733402E-01
2450275.500000000,1.094644141503080E+08,1.954565314052844E+08,1.402721018880814E+06,-2.021842042492209E+01,1.389810350875637E+01,7.882000496798192E-01
2450276.500000000,1.077127495967335E+08,1.966487065836229E+08,1.470758758399591E+06,-2.032902478426351E+01,1.369842839748783E+01,7.867366969472807E-01
2450277.500000000,1.059516183379596E+08,1.978236001721728E+08,1.538667243063837E+06,-2.043755716608990E+01,1.349807048001118E+01,7.852081070357162E-01
2450278.500000000,1.041811993707982E+08,1.989811541424336E+08,1.606440856592387E+06,-2.054401814891280E+01,1.329705211863913E+01,7.836147644766038E-01
2450279.500000000,1.024016716319600E+08,2.001213123931630E+08,1.674074024663880E+06,-2.064840854341370E+01,1.309539552065402E+01,7.819571523775686E-01
2450280.500000000,1.006132139777421E+08,2.012440207373402E+08,1.741561215050101E+06,-2.075072938716298E+01,1.289312275609950E+01,7.802357532523647E-01
2450281.500000000,9.881600516399176E+07,2.023492268889098E+08,1.808896937800661E+06,-2.085098194339650E+01,1.269025576566674E+01,7.784510513671856E-01
2450282.500000000,9.701022382629128E+07,2.034368804494908E+08,1.876075745511457E+06,-2.094916770858990E+01,1.248681634518322E+01,7.766035380152836E-01
2450283.500000000,9.519604846053822E+07,2.045069328950784E+08,1.943092233580321E+06,-2.104528841629190E+01,1.228282612185229E+01,7.746937140435026E-01
2450284.500000000,9.337365740407550E+07,2.055593375625779E+08,2.009941040359899E+06,-2.113934602773470E+01,1.207830654841577E+01,7.727220865830153E-01
2450285.500000000,9.154322881726928E+07,2.065940496360582E+08,2.076616847252384E+06,-2.123134271398799E+01,1.187327891201796E+01,7.706891624628902E-01
2450286.500000000,8.970494066534881E+07,2.076110261328430E+08,2.143114378844827E+06,-2.132128083879795E+01,1.166776433958866E+01,7.685954419593166E-01
2450287.500000000,8.785897070051432E+07,2.086102258896609E+08,2.209428403088838E+06,-2.140916295218116E+01,1.146178379926386E+01,7.664414179778323E-01
2450288.500000000,8.600549644446743E+07,2.095916095488934E+08,2.275553731445327E+06,-2.149499179957190E+01,1.125535810723320E+01,7.642275834829491E-01
2450289.500000000,8.414469517140028E+07,2.105551395447198E+08,2.341485218965888E+06,-2.157877033662827E+01,1.104850793326487E+01,7.619544414657282E-01
2450290.500000000,8.227674389128371E+07,2.115007800889741E+08,2.407217764381424E+06,-2.166050172960161E+01,1.084125379058380E+01,7.596225060292849E-01
2450291.500000000,8.040181933333881E+07,2.124284971568203E+08,2.472746310252428E+06,-2.174018933761090E+01,1.063361601756293E+01,7.572322939852332E-01
2450292.500000000,7.852009792982711E+07,2.133382584724714E+08,2.538065843130544E+06,-2.181783669767233E+01,1.042561476774133E+01,7.547843186085363E-01
2450293.500000000,7.663175580032407E+07,2.142300334949733E+08,2.603171393642604E+06,-2.189344752021616E+01,1.021727001456732E+01,7.522790897228235E-01
2450294.500000000,7.473696873648134E+07,2.151037934038775E+08,2.668058036487043E+06,-2.196702568476755E+01,1.000860156744372E+01,7.497171144608856E-01
2450295.500000000,7.283591218708672E+07,2.159595110847303E+08,2.732720890436634E+06,-2.203857523329433E+01,9.799629087528599E+00,7.470988968679908E-01
2450296.500000000,7.092876124327822E+07,2.167971611145456E+08,2.797155118427426E+06,-2.210810037322301E+01,9.590372088150387E+00,7.444249415666415E-01
2450297.500000000,6.901569062399675E+07,2.176167197473873E+08,2.861355927693024E+06,-2.217560548931021E+01,9.380849916329387E+00,7.416957605466097E-01
2450298.500000000,6.709687466187330E+07,2.184181648999436E+08,2.925318569834933E+06,-2.224109514553025E+01,9.171081735758195E+00,7.389118746262429E-01
2450299.500000000,6.517248728957894E+07,2.192014761369030E+08,2.989038340804398E+06,-2.230457407028575E+01,8.961086528086915E+00,7.360738075288582E-01
2450300.500000000,6.324270202646684E+07,2.199666346561545E+08,3.052510580885381E+06,-2.236604713638251E+01,8.750883100858143E+00,7.331820779439453E-01
2450301.500000000,6.130769196541420E+07,2.207136232740301E+08,3.115730674734488E+06,-2.242551934835331E+01,8.540490089646115E+00,7.302371952243085E-01
2450302.500000000,5.936762975998694E+07,2.214424264107367E+08,3.178694051420629E+06,-2.248299584329368E+01,8.329925962157118E+00,7.272396621807840E-01
2450303.500000000,5.742268761204666E+07,2.221530300758680E+08,3.241396184395194E+06,-2.253848190284430E+01,8.119209030116197E+00,7.241899838713359E-01
2450304.500000000,5.547303725969812E+07,2.228454218537805E+08,3.303832591433942E+06,-2.259198296361810E+01,7.908357453319173E+00,7.210886747304621E-01
2450305.500000000,5.351884996539754E+07,2.235195908888002E+08,3.365998834636733E+06,-2.264350461158805E+01,7.697389223774926E+00,7.179362560610532E-01
2450306.500000000,5.156029650424229E+07,2.241755278704512E+08,3.427890520481512E+06,-2.269305256589116E+01,7.486322146751290E+00,7.147332481482040E-01
2450307.500000000,4.959754715263890E+07,2.248132250188411E+08,3.489503299835935E+06,-2.274063266919151E+01,7.275173837461392E+00,7.114801669288799E-01
2450308.500000000,4.763077167745171E+07,2.254326760700914E+08,3.550832867869511E+06,-2.278625088382855E+01,7.063961733691581E+00,7.081775245381814E-01
2450309.500000000,4.566013932550216E+07,2.260338762616574E+08,3.611874963923872E+06,-2.282991328435996E+01,6.852703113556357E+00,7.048258282708106E-01
2450310.500000000,4.368581881322356E+07,2.266168223176184E+08,3.672625371444046E+06,-2.287162605232544E+01,6.641415105913581E+00,7.014255803491891E-01
2450311.500000000,4.170797831645226E+07,2.271815124341362E+08,3.733079917986706E+06,-2.291139548556377E+01,6.430114685145728E+00,6.979772841231324E-01
2450312.500000000,3.972678546051800E+07,2.277279462650736E+08,3.793234475217327E+06,-2.294922801197550E+01,6.218818654185581E+00,6.944814514249882E-01
2450313.500000000,3.774240731074730E+07,2.282561249075553E+08,3.853084958824366E+06,-2.298513018585100E+01,6.007543634835630E+00,6.909386012225536E-01
2450314.500000000,3.575501036328550E+07,2.287660508873594E+08,3.912627328393668E+06,-2.301910866790671E+01,5.796306072045212E+00,6.873492509891692E-01
