

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450219.500000000, A.D. 1996-May-16 00:00:00.0000, -1.681834093238076E+08, -3.772053890126933E+08,  1.960125566184181E+07,  1.545161542298066E+01, -8.545315396607368E+00, -3.112929543273223E+00,
2450220.500000000, A.D. 1996-May-17 00:00:00.0000, -1.668472134201580E+08, -3.779410605193839E+08,  1.933216176893649E+07,  1.547880533529453E+01, -8.484106472446747E+00, -3.116088030441307E+00,
2450221.500000000, A.D. 1996-May-18 00:00:00.0000, -1.655086786691372E+08, -3.786714406976408E+08,  1.906279698457700E+07,  1.550575541202371E+01, -8.422831107538149E+00, -3.119200184455533E+00,
2450222.500000000, A.D. 1996-May-19 00:00:00.0000, -1.641678257915522E+08, -3.793965238498264E+08,  1.879316531046917E+07,  1.553246567666193E+01, -8.361490293242229E+00, -3.122266039651233E+00,
2450223.500000000, A.D. 1996-May-20 00:00:00.0000, -1.628246755060156E+08, -3.801163043638585E+08,  1.852327074532492E+07,  1.555893615650960E+01, -8.300085018645548E+00, -3.125285630991283E+00,
2450224.500000000, A.D. 1996-May-21 00:00:00.0000, -1.614792485286178E+08, -3.808307767130140E+08,  1.825311728480865E+07,  1.558516688264727E+01, -8.238616270555287E+00, -3.128258994061729E+00,
2450225.500000000, A.D. 1996-May-22 00:00:00.0000, -1.601315655726013E+08, -3.815399354557304E+08,  1.798270892148311E+07,  1.561115788990950E+01, -8.177085033493700E+00, -3.131186165067440E+00,
2450226.500000000, A.D. 1996-May-23 00:00:00.0000, -1.587816473480380E+08, -3.822437752354097E+08,  1.771204964475664E+07,  1.563690921685883E+01, -8.115492289692302E+00, -3.134067180827742E+00,
2450227.500000000, A.D. 1996-May-24 00:00:00.0000, -1.574295145615074E+08, -3.829422907802194E+08,  1.744114344082980E+07,  1.566242090576018E+01, -8.053839019086274E+00, -3.136902078772095E+00,
2450228.500000000, A.D. 1996-May-25 00:00:00.0000, -1.560751879157788E+08, -3.836354769028940E+08,  1.716999429264310E+07,  1.568769300255528E+01, -7.992126199308865E+00, -3.139690896935808E+00,
2450229.500000000, A.D. 1996-May-26 00:00:00.0000, -1.547186881094937E+08, -3.843233285005355E+08,  1.689860617982478E+07,  1.571272555683731E+01, -7.930354805685850E+00, -3.142433673955732E+00,
2450230.500000000, A.D. 1996-May-27 00:00:00.0000, -1.533600358368524E+08, -3.850058405544147E+08,  1.662698307863908E+07,  1.573751862182576E+01, -7.868525811230295E+00, -3.145130449066015E+00,
2450231.500000000, A.D. 1996-May-28 00:00:00.0000, -1.519992517873009E+08, -3.856830081297704E+08,  1.635512896193475E+07,  1.576207225434121E+01, -7.806640186637670E+00, -3.147781262093869E+00,
2450232.500000000, A.D. 1996-May-29 00:00:00.0000, -1.506363566452215E+08, -3.863548263756092E+08,  1.608304779909386E+07,  1.578638651478050E+01, -7.744698900281477E+00, -3.150386153455407E+00,
2450233.500000000, A.D. 1996-May-30 00:00:00.0000, -1.492713710896243E+08, -3.870212905245046E+08,  1.581074355598134E+07,  1.581046146709194E+01, -7.682702918209397E+00, -3.152945164151515E+00,
2450234.500000000, A.D. 1996-May-31 00:00:00.0000, -1.479043157938421E+08, -3.876823958923964E+08,  1.553822019489458E+07,  1.583429717875083E+01, -7.620653204140167E+00, -3.155458335763802E+00,
2450235.500000000, A.D. 1996-Jun-01 00:00:00.0000, -1.465352114252261E+08, -3.883381378783888E+08,  1.526548167451337E+07,  1.585789372073514E+01, -7.558550719461286E+00, -3.157925710450618E+00,
2450236.500000000, A.D. 1996-Jun-02 00:00:00.0000, -1.451640786448447E+08, -3.889885119645488E+08,  1.499253194985007E+07,  1.588125116750174E+01, -7.496396423227683E+00, -3.160347330943197E+00,
2450237.500000000, A.D. 1996-Jun-03 00:00:00.0000, -1.437909381071835E+08, -3.896335137157055E+08,  1.471937497220066E+07,  1.590436959696301E+01, -7.434191272161506E+00, -3.162723240541904E+00,
2450238.500000000, A.D. 1996-Jun-04 00:00:00.0000, -1.424158104598484E+08, -3.902731387792478E+08,  1.444601468909538E+07,  1.592724909046422E+01, -7.371936220653145E+00, -3.165053483112635E+00,
2450239.500000000, A.D. 1996-Jun-05 00:00:00.0000, -1.410387163432692E+08, -3.909073828849233E+08,  1.417245504425019E+07,  1.594988973276157E+01, -7.309632220763715E+00, -3.167338103083395E+00,
2450240.500000000, A.D. 1996-Jun-06 00:00:00.0000, -1.396596763904065E+08, -3.915362418446370E+08,  1.389869997751835E+07,  1.597229161200155E+01, -7.247280222229074E+00, -3.169577145441087E+00,
2450241.500000000, A.D. 1996-Jun-07 00:00:00.0000, -1.382787112264589E+08, -3.921597115522513E+08,  1.362475342484213E+07,  1.599445481970151E+01, -7.184881172465616E+00, -3.171770655728554E+00,
2450242.500000000, A.D. 1996-Jun-08 00:00:00.0000, -1.368958414685733E+08, -3.927777879833849E+08,  1.335061931820504E+07,  1.601637945073228E+01, -7.122436016577756E+00, -3.173918680041920E+00,
2450243.500000000, A.D. 1996-Jun-09 00:00:00.0000, -1.355110877255553E+08, -3.933904671952145E+08,  1.307630158558403E+07,  1.603806560330261E+01, -7.059945697367699E+00, -3.176021265028276E+00,
2450244.500000000, A.D. 1996-Jun-10 00:00:00.0000, -1.341244705975813E+08, -3.939977453262753E+08,  1.280180415090205E+07,  1.605951337894690E+01, -6.997411155346885E+00, -3.178078457883784E+00,
2450245.500000000, A.D. 1996-Jun-11 00:00:00.0000, -1.327360106759122E+08, -3.945996185962648E+08,  1.252713093398061E+07,  1.608072288251622E+01, -6.934833328749569E+00, -3.180090306352231E+00,
2450246.500000000, A.D. 1996-Jun-12 00:00:00.0000, -1.313457285426063E+08, -3.951960833058456E+08,  1.225228585049251E+07,  1.610169422217371E+01, -6.872213153548199E+00, -3.182056858724133E+00,
2450247.500000000, A.D. 1996-Jun-13 00:00:00.0000, -1.299536447702339E+08, -3.957871358364516E+08,  1.197727281191465E+07,  1.612242750939542E+01, -6.809551563470457E+00, -3.183978163836440E+00,
2450248.500000000, A.D. 1996-Jun-14 00:00:00.0000, -1.285597799215900E+08, -3.963727726500943E+08,  1.170209572548091E+07,  1.614292285897757E+01, -6.746849490017231E+00, -3.185854271072905E+00,
2450249.500000000, A.D. 1996-Jun-15 00:00:00.0000, -1.271641545494076E+08, -3.969529902891711E+08,  1.142675849413460E+07,  1.616318038905157E+01, -6.684107862480741E+00, -3.187685230365143E+00,
2450250.500000000, A.D. 1996-Jun-16 00:00:00.0000, -1.257667891960681E+08, -3.975277853762758E+08,  1.115126501648125E+07,  1.618320022110835E+01, -6.621327607961812E+00, -3.189471092194486E+00,
2450251.500000000, A.D. 1996-Jun-17 00:00:00.0000, -1.243677043933096E+08, -3.980971546140097E+08,  1.087561918674111E+07,  1.620298248003296E+01, -6.558509651384144E+00, -3.191211907594492E+00,
2450252.500000000, A.D. 1996-Jun-18 00:00:00.0000, -1.229669206619321E+08, -3.986610947847932E+08,  1.059982489470088E+07,  1.622252729415189E+01, -6.495654915503594E+00, -3.192907728154217E+00,
2450253.500000000, A.D. 1996-Jun-19 00:00:00.0000, -1.215644585114974E+08, -3.992196027506798E+08,  1.032388602566615E+07,  1.624183479529247E+01, -6.432764320908881E+00, -3.194558606021890E+00,
2450254.500000000, A.D. 1996-Jun-20 00:00:00.0000, -1.201603384400233E+08, -3.997726754531676E+08,  1.004780646041226E+07,  1.626090511885759E+01, -6.369838786009620E+00, -3.196164593908930E+00,
2450255.500000000, A.D. 1996-Jun-21 00:00:00.0000, -1.187545809336715E+08, -4.003203099130102E+08,  9.771590075136214E+06,  1.627973840391284E+01, -6.306879227006880E+00, -3.197725745093674E+00,
2450256.500000000, A.D. 1996-Jun-22 00:00:00.0000, -1.173472064664265E+08, -4.008625032300240E+08,  9.495240741406888E+06,  1.629833479328661E+01, -6.243886557839211E+00, -3.199242113424295E+00,
2450257.500000000, A.D. 1996-Jun-23 00:00:00.0000, -1.159382354997661E+08, -4.013992525828884E+08,  9.218762326115996E+06,  1.631669443367879E+01, -6.180861690099045E+00, -3.200713753320054E+00,
2450258.500000000, A.D. 1996-Jun-24 00:00:00.0000, -1.145276884823217E+08, -4.019305552289394E+08,  8.942158691428930E+06,  1.633481747577194E+01, -6.117805532908700E+00, -3.202140719769515E+00,
2450259.500000000, A.D. 1996-Jun-25 00:00:00.0000, -1.131155858495303E+08, -4.024564085039483E+08,  8.665433694735676E+06,  1.635270407433612E+01, -6.054718992753557E+00, -3.203523068324631E+00,
2450260.500000000, A.D. 1996-Jun-26 00:00:00.0000, -1.117019480232766E+08, -4.029768098218853E+08,  8.388591188602507E+06,  1.637035438831245E+01, -5.991602973263781E+00, -3.204860855088712E+00,
2450261.500000000, A.D. 1996-Jun-27 00:00:00.0000, -1.102867954115310E+08, -4.034917566746613E+08,  8.111635020725310E+06,  1.638776858086205E+01, -5.928458374944057E+00, -3.206154136696945E+00,
2450262.500000000, A.D. 1996-Jun-28 00:00:00.0000, -1.088701484079845E+08, -4.040012466318444E+08,  7.834569033884645E+06,  1.640494681935229E+01, -5.865286094856955E+00, -3.207402970287380E+00,
2450263.500000000, A.D. 1996-Jun-29 00:00:00.0000, -1.074520273916889E+08, -4.045052773403478E+08,  7.557397065904021E+06,  1.642188927526648E+01, -5.802087026268851E+00, -3.208607413461837E+00,
2450264.500000000, A.D. 1996-Jun-30 00:00:00.0000, -1.060324527267085E+08, -4.050038465240851E+08,  7.280122949611872E+06,  1.643859612401269E+01, -5.738862058285992E+00, -3.209767524236746E+00,
2450265.500000000, A.D. 1996-Jul-01 00:00:00.0000, -1.046114447617934E+08, -4.054969519835974E+08,  7.002750512808233E+06,  1.645506754460857E+01, -5.675612075496979E+00, -3.210883360983152E+00,
2450266.500000000, A.D. 1996-Jul-02 00:00:00.0000, -1.031890238300859E+08, -4.059845915956477E+08,  6.725283578236789E+06,  1.647130371925926E+01, -5.612337957698466E+00, -3.211954982363674E+00,
2450267.500000000, A.D. 1996-Jul-03 00:00:00.0000, -1.017652102488668E+08, -4.064667633127990E+08,  6.447725963562548E+06,  1.648730483281747E+01, -5.549040579705819E+00, -3.212982447265654E+00,
2450268.500000000, A.D. 1996-Jul-04 00:00:00.0000, -1.003400243193537E+08, -4.069434651629822E+08,  6.170081481355339E+06,  1.650307107216533E+01, -5.485720811318613E+00, -3.213965814739716E+00,
2450269.500000000, A.D. 1996-Jul-05 00:00:00.0000, -9.891348632655226E+07, -4.074146952490660E+08,  5.892353939077586E+06,  1.651860262558131E+01, -5.422379517471667E+00, -3.214905143952173E+00,
2450270.500000000, A.D. 1996-Jul-06 00:00:00.0000, -9.748561653916295E+07, -4.078804517484516E+08,  5.614547139075965E+06,  1.653389968213984E+01, -5.359017558572470E+00, -3.215800494155638E+00,
2450271.500000000, A.D. 1996-Jul-07 00:00:00.0000, -9.605643520953378E+07, -4.083407329127011E+08,  5.336664878574282E+06,  1.654896243122108E+01, -5.295635791012307E+00, -3.216651924683956E+00,
2450272.500000000, A.D. 1996-Jul-08 00:00:00.0000, -9.462596257364950E+07, -4.087955370672185E+08,  5.058710949665606E+06,  1.656379106218688E+01, -5.232235067806089E+00, -3.217459494972906E+00,
2450273.500000000, A.D. 1996-Jul-09 00:00:00.0000, -9.319421885113987E+07, -4.092448626109872E+08,  4.780689139302075E+06,  1.657838576426154E+01, -5.168816239294316E+00, -3.218223264604783E+00,
2450274.500000000, A.D. 1996-Jul-10 00:00:00.0000, -9.176122424528901E+07, -4.096887080163698E+08,  4.502603229279071E+06,  1.659274672662499E+01, -5.105380153831304E+00, -3.218943293371372E+00,
2450275.500000000, A.D. 1996-Jul-11 00:00:00.0000, -9.032699894302812E+07, -4.101270718289627E+08,  4.224456996214539E+06,  1.660687413869626E+01, -5.041927658388003E+00, -3.219619641347391E+00,
2450276.500000000, A.D. 1996-Jul-12 00:00:00.0000, -8.889156311489740E+07, -4.105599526674985E+08,  3.946254211520940E+06,  1.662076819056037E+01, -4.978459599015459E+00, -3.220252368965755E+00,
2450277.500000000, A.D. 1996-Jul-13 00:00:00.0000, -8.745493691496660E+07, -4.109873492237800E+08,  3.667998641371220E+06,  1.663442907347778E+01, -4.914976821139243E+00, -3.220841537086573E+00,
2450278.500000000, A.D. 1996-Jul-14 00:00:00.0000, -8.601714048071082E+07, -4.114092602626327E+08,  3.389694046659708E+06,  1.664785698041434E+01, -4.851480169681454E+00, -3.221387207053977E+00,
2450279.500000000, A.D. 1996-Jul-15 00:00:00.0000, -8.457819393284097E+07, -4.118256846218608E+08,  3.111344182957858E+06,  1.666105210653780E+01, -4.787970489029135E+00, -3.221889440737316E+00,
2450280.500000000, A.D. 1996-Jul-16 00:00:00.0000, -8.313811737509485E+07, -4.122366212121955E+08,  2.832952800468147E+06,  1.667401464964288E+01, -4.724448622881309E+00, -3.222348300555880E+00,
2450281.500000000, A.D. 1996-Jul-17 00:00:00.0000, -8.169693089399499E+07, -4.126420690172256E+08,  2.554523643975854E+06,  1.668674481048318E+01, -4.660915414014166E+00, -3.222763849488405E+00,
2450282.500000000, A.D. 1996-Jul-18 00:00:00.0000, -8.025465455858216E+07, -4.130420270933056E+08,  2.276060452800781E+06,  1.669924279300390E+01, -4.597371704001525E+00, -3.223136151069808E+00,
2450283.500000000, A.D. 1996-Jul-19 00:00:00.0000, -7.881130842013319E+07, -4.134364945694401E+08,  1.997566960749745E+06,  1.671150880448157E+01, -4.533818332922783E+00, -3.223465269378364E+00,
2450284.500000000, A.D. 1996-Jul-20 00:00:00.0000, -7.736691251186982E+07, -4.138254706471411E+08,  1.719046896070391E+06,  1.672354305558335E+01, -4.470256139082434E+00, -3.223751269016462E+00,
2450285.500000000, A.D. 1996-Jul-21 00:00:00.0000, -7.592148684866567E+07, -4.142089546002648E+08,  1.440503981406897E+06,  1.673534576036275E+01, -4.406685958756465E+00, -3.223994215087719E+00,
2450286.500000000, A.D. 1996-Jul-22 00:00:00.0000, -7.447505142675555E+07, -4.145869457748258E+08,  1.161941933757693E+06,  1.674691713620865E+01, -4.343108625974533E+00, -3.224194173172729E+00,
2450287.500000000, A.D. 1996-Jul-23 00:00:00.0000, -7.302762622345066E+07, -4.149594435887951E+08,  8.833644644352794E+05,  1.675825740376266E+01, -4.279524972340415E+00, -3.224351209305047E+00,
2450288.500000000, A.D. 1996-Jul-24 00:00:00.0000, -7.157923119686185E+07, -4.153264475318845E+08,  6.047752790282369E+05,  1.676936678681782E+01, -4.215935826889861E+00, -3.224465389948513E+00,
2450289.500000000, A.D. 1996-Jul-25 00:00:00.0000, -7.012988628563209E+07, -4.156879571653192E+08,  3.261780773647130E+05,  1.678024551220847E+01, -4.152342015982390E+00, -3.224536781976547E+00,
2450290.500000000, A.D. 1996-Jul-26 00:00:00.0000, -6.867961140867847E+07, -4.160439721216035E+08,  4.757655347797275E+04,  1.679089380969841E+01, -4.088744363222313E+00, -3.224565452653682E+00,
2450291.500000000, A.D. 1996-Jul-27 00:00:00.0000, -6.722842646494390E+07, -4.163944921042803E+08, -2.310256044265926E+05,  1.680131191187231E+01, -4.025143689404128E+00, -3.224551469619388E+00,
2450292.500000000, A.D. 1996-Jul-28 00:00:00.0000, -6.577635133315783E+07, -4.167395168876858E+08, -5.096247140034437E+05,  1.681150005403339E+01, -3.961540812477383E+00, -3.224494900874062E+00,
2450293.500000000, A.D. 1996-Jul-29 00:00:00.0000, -6.432340587160544E+07, -4.170790463167040E+08, -7.882170987972915E+05,  1.682145847410894E+01, -3.897936547526745E+00, -3.224395814767001E+00,
2450294.500000000, A.D. 1996-Jul-30 00:00:00.0000, -6.286960991790482E+07, -4.174130803065178E+08, -1.066799088273048E+06,  1.683118741256442E+01, -3.834331706763571E+00, -3.224254279986094E+00,
2450295.500000000, A.D. 1996-Jul-31 00:00:00.0000, -6.141498328879099E+07, -4.177416188423610E+08, -1.345367017844528E+06,  1.684068711232607E+01, -3.770727099525889E+00, -3.224070365548988E+00,
2450296.500000000, A.D. 1996-Aug-01 00:00:00.0000, -5.995954577990634E+07, -4.180646619792705E+08, -1.623917228902519E+06,  1.684995781871158E+01, -3.707123532284463E+00, -3.223844140795507E+00,
2450297.500000000, A.D. 1996-Aug-02 00:00:00.0000, -5.850331716559680E+07, -4.183822098418385E+08, -1.902446068842679E+06,  1.685899977936813E+01, -3.643521808652762E+00, -3.223575675381064E+00,
2450298.500000000, A.D. 1996-Aug-03 00:00:00.0000, -5.704631719871292E+07, -4.186942626239666E+08, -2.180949891092062E+06,  1.686781324421716E+01, -3.579922729399754E+00, -3.223265039270918E+00,
2450299.500000000, A.D. 1996-Aug-04 00:00:00.0000, -5.558856561041561E+07, -4.190008205886202E+08, -2.459425055136144E+06,  1.687639846540474E+01, -3.516327092464119E+00, -3.222912302735093E+00,
2450300.500000000, A.D. 1996-Aug-05 00:00:00.0000, -5.413008210998588E+07, -4.193018840675853E+08, -2.737867926544607E+06,  1.688475569725731E+01, -3.452735692969348E+00, -3.222517536343836E+00,
2450301.500000000, A.D. 1996-Aug-06 00:00:00.0000, -5.267088638463818E+07, -4.195974534612252E+08, -3.016274876997143E+06,  1.689288519624112E+01, -3.389149323238692E+00, -3.222080810963424E+00,
2450302.500000000, A.D. 1996-Aug-07 00:00:00.0000, -5.121099809933721E+07, -4.198875292382395E+08, -3.294642284309238E+06,  1.690078722092585E+01, -3.325568772810364E+00, -3.221602197752386E+00,
2450303.500000000, A.D. 1996-Aug-08 00:00:00.0000, -4.975043689661754E+07, -4.201721119354243E+08, -3.572966532456666E+06,  1.690846203195098E+01, -3.261994828452111E+00, -3.221081768157917E+00,
2450304.500000000, A.D. 1996-Aug-09 00:00:00.0000, -4.828922239640626E+07, -4.204512021574330E+08, -3.851244011600703E+06,  1.691590989199498E+01, -3.198428274175031E+00, -3.220519593912496E+00,
2450305.500000000, A.D. 1996-Aug-10 00:00:00.0000, -4.682737419584795E+07, -4.207248005765393E+08, -4.129471118112534E+06,  1.692313106574590E+01, -3.134869891246993E+00, -3.219915747030621E+00,
2450306.500000000, A.D. 1996-Aug-11 00:00:00.0000, -4.536491186913236E+07, -4.209929079323999E+08, -4.407644254597455E+06,  1.693012581987447E+01, -3.071320458205216E+00, -3.219270299805693E+00,
2450307.500000000, A.D. 1996-Aug-12 00:00:00.0000, -4.390185496732414E+07, -4.212555250318200E+08, -4.685759829918802E+06,  1.693689442300839E+01, -3.007780750868294E+00, -3.218583324806977E+00,
2450308.500000000, A.D. 1996-Aug-13 00:00:00.0000, -4.243822301819485E+07, -4.215126527485184E+08, -4.963814259221762E+06,  1.694343714570761E+01, -2.944251542347317E+00, -3.217854894876589E+00,
2450309.500000000, A.D. 1996-Aug-14 00:00:00.0000, -4.097403552605710E+07, -4.217642920228940E+08, -5.241803963956833E+06,  1.694975426044056E+01, -2.880733603056889E+00, -3.217085083126563E+00,
2450310.500000000, A.D. 1996-Aug-15 00:00:00.0000, -3.950931197160055E+07, -4.220104438617936E+08, -5.519725371902674E+06,  1.695584604156131E+01, -2.817227700725236E+00, -3.216273962935939E+00,
2450311.500000000, A.D. 1996-Aug-16 00:00:00.0000, -3.804407181173004E+07, -4.222511093382798E+08, -5.797574917189747E+06,  1.696171276528743E+01, -2.753734600404018E+00, -3.215421607947886E+00,
2450312.500000000, A.D. 1996-Aug-17 00:00:00.0000, -3.657833447940549E+07, -4.224862895914005E+08, -6.075349040322185E+06,  1.696735470967808E+01, -2.690255064477876E+00, -3.214528092066849E+00,
2450313.500000000, A.D. 1996-Aug-18 00:00:00.0000, -3.511211938348373E+07, -4.227159858259588E+08, -6.353044188200831E+06,  1.697277215461267E+01, -2.626789852673609E+00, -3.213593489455707E+00,
2450314.500000000, A.D. 1996-Aug-19 00:00:00.0000, -3.364544590856212E+07, -4.229401993122837E+08, -6.630656814145327E+06,  1.697796538176987E+01, -2.563339722069355E+00, -3.212617874532973E+00,
2450315.500000000, A.D. 1996-Aug-20 00:00:00.0000, -3.217833341482400E+07, -4.231589313860013E+08, -6.908183377915859E+06,  1.698293467460688E+01, -2.499905427103474E+00, -3.211601321970002E+00,
2450316.500000000, A.D. 1996-Aug-21 00:00:00.0000, -3.071080123788594E+07, -4.233721834478081E+08, -7.185620345735192E+06,  1.698768031833892E+01, -2.436487719583617E+00, -3.210543906688237E+00,
2450317.500000000, A.D. 1996-Aug-22 00:00:00.0000, -2.924286868864667E+07, -4.235799569632429E+08, -7.462964190309912E+06,  1.699220259991890E+01, -2.373087348695843E+00, -3.209445703856482E+00,
2450318.500000000, A.D. 1996-Aug-23 00:00:00.0000, -2.777455505313785E+07, -4.237822534624616E+08, -7.740211390851855E+06,  1.699650180801736E+01, -2.309705061013991E+00, -3.208306788888211E+00,
2450319.500000000, A.D. 1996-Aug-24 00:00:00.0000, -2.630587959237654E+07, -4.239790745400113E+08, -8.017358433098942E+06,  1.700057823300250E+01, -2.246341600509298E+00, -3.207127237438934E+00,
2450320.500000000, A.D. 1996-Aug-25 00:00:00.0000, -2.483686154221934E+07, -4.241704218546065E+08, -8.294401809336185E+06,  1.700443216692053E+01, -2.182997708560488E+00, -3.205907125403603E+00,
2450321.500000000, A.D. 1996-Aug-26 00:00:00.0000, -2.336752011321829E+07, -4.243562971289048E+08, -8.571338018416196E+06,  1.700806390347608E+01, -2.119674123964381E+00, -3.204646528914099E+00,
2450322.500000000, A.D. 1996-Aug-27 00:00:00.0000, -2.189787449047837E+07, -4.245367021492851E+08, -8.848163565779418E+06,  1.701147373801305E+01, -2.056371582947151E+00, -3.203345524336781E+00,
2450323.500000000, A.D. 1996-Aug-28 00:00:00.0000, -2.042794383351673E+07, -4.247116387656252E+08, -9.124874963474482E+06,  1.701466196749566E+01, -1.993090819176340E+00, -3.202004188270160E+00,
2450324.500000000, A.D. 1996-Aug-29 00:00:00.0000, -1.895774727612351E+07, -4.248811088910821E+08, -9.401468730178058E+06,  1.701762889048994E+01, -1.929832563773795E+00, -3.200622597542645E+00,
2450325.500000000, A.D. 1996-Aug-30 00:00:00.0000, -1.748730392622412E+07, -4.250451145018721E+08, -9.677941391214639E+06,  1.702037480714585E+01, -1.866597545329626E+00, -3.199200829210467E+00,
2450326.500000000, A.D. 1996-Aug-31 00:00:00.0000, -1.601663286574330E+07, -4.252036576370529E+08, -9.954289478576094E+06,  1.702290001917995E+01, -1.803386489917356E+00, -3.197738960555736E+00,
2450327.500000000, A.D. 1996-Sep-01 00:00:00.0000, -1.454575315047032E+07, -4.253567403983065E+08, -1.023050953094131E+07,  1.702520482985910E+01, -1.740200121110389E+00, -3.196237069084709E+00,
2450328.500000000, A.D. 1996-Sep-02 00:00:00.0000, -1.307468380992583E+07, -4.255043649497248E+08, -1.050659809369522E+07,  1.702728954398516E+01, -1.677039159999993E+00, -3.194695232526267E+00,
2450329.500000000, A.D. 1996-Sep-03 00:00:00.0000, -1.160344384722976E+07, -4.256465335175950E+08, -1.078255171894810E+07,  1.702915446788132E+01, -1.613904325214822E+00, -3.193113528830681E+00,
2450330.500000000, A.D. 1996-Sep-04 00:00:00.0000, -1.013205223897042E+07, -4.257832483901885E+08, -1.105836696555474E+07,  1.703079990938008E+01, -1.550796332942333E+00, -3.191492036168667E+00,
2450331.500000000, A.D. 1996-Sep-05 00:00:00.0000, -8.660527935074585E+06, -4.259145119175506E+08, -1.133404039913332E+07,  1.703222617781373E+01, -1.487715896951813E+00, -3.189830832930827E+00,
2450332.500000000, A.D. 1996-Sep-06 00:00:00.0000, -7.188889858678146E+06, -4.260403265112927E+08, -1.160956859208438E+07,  1.703343358400760E+01, -1.424663728619571E+00, -3.188129997727496E+00,
2450333.500000000, A.D. 1996-Sep-07 00:00:00.0000, -5.717156905997329E+06, -4.261606946443863E+08, -1.188494812361011E+07,  1.703442244027698E+01, -1.361640536955803E+00, -3.186389609389083E+00,
2450334.500000000, A.D. 1996-Sep-08 00:00:00.0000, -4.245347946199916E+06, -4.262756188509609E+08, -1.216017557973298E+07,  1.703519306042852E+01, -1.298647028633142E+00, -3.184609746966956E+00,
2450335.500000000, A.D. 1996-Sep-09 00:00:00.0000, -2.773481821276147E+06, -4.263851017261022E+08, -1.243524755331519E+07,  1.703574575976704E+01, -1.235683908016819E+00, -3.182790489734955E+00,
2450336.500000000, A.D. 1996-Sep-10 00:00:00.0000, -1.301577345908748E+06, -4.264891459256545E+08, -1.271016064407799E+07,  1.703608085510887E+01, -1.172751877195358E+00, -3.180931917191550E+00,
2450337.500000000, A.D. 1996-Sep-11 00:00:00.0000,  1.703466926585198E+05, -4.265877541660252E+08, -1.298491145862082E+07,  1.703619866480325E+01, -1.109851636011814E+00, -3.179034109062791E+00,
2450338.500000000, A.D. 1996-Sep-12 00:00:00.0000,  1.642271534754552E+06, -4.266809292239927E+08, -1.325949661044171E+07,  1.703609950876282E+01, -1.046983882093214E+00, -3.177097145305944E+00,
2450339.500000000, A.D. 1996-Sep-13 00:00:00.0000,  3.114178448417681E+06, -4.267686739365149E+08, -1.353391271995696E+07,  1.703578370850504E+01, -9.841493108774355E-01, -3.175121106113922E+00,
2450340.500000000, A.D. 1996-Sep-14 00:00:00.0000,  4.586048729536559E+06, -4.268509912005423E+08, -1.380815641452196E+07,  1.703525158720544E+01, -9.213486156344147E-01, -3.173106071920349E+00,
2450341.500000000, A.D. 1996-Sep-15 00:00:00.0000,  6.057863701996188E+06, -4.269278839728307E+08, -1.408222432845214E+07,  1.703450346976486E+01, -8.585824874787417E-01, -3.171052123405194E+00,
2450342.500000000, A.D. 1996-Sep-16 00:00:00.0000,  7.529604717830390E+06, -4.269993552697549E+08, -1.435611310304451E+07,  1.703353968288984E+01, -7.958516153694022E-01, -3.168959341500583E+00,
2450343.500000000, A.D. 1996-Sep-17 00:00:00.0000,  9.001253157381795E+06, -4.270654081671222E+08, -1.462981938659975E+07,  1.703236055518751E+01, -7.331566860911357E-01, -3.166827807396432E+00,
2450344.500000000, A.D. 1996-Sep-18 00:00:00.0000,  1.047279042947062E+07, -4.271260457999828E+08, -1.490333983444485E+07,  1.703096641727227E+01, -6.704983842123560E-01, -3.164657602545250E+00,
