
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449999.500000000, A.D. 1995-Oct-09 00:00:00.0000,  1.360865515533618E+08, -2.539070823686546E+08, -6.085473281281111E+07,  6.741198350083221E+00,  5.039667343548631E+00, -2.775167438614349E+00,
2450000.500000000, A.D. 1995-Oct-10 00:00:00.0000,  1.366663453689476E+08, -2.534667299225510E+08, -6.109332437343746E+07,  6.679904970144123E+00,  5.153655228117231E+00, -2.747764624457449E+00,
2450001.500000000, A.D. 1995-Oct-11 00:00:00.0000,  1.372408304675641E+08, -2.530165342977592E+08, -6.132954293297711E+07,  6.618310732136522E+00,  5.267519760314642E+00, -2.720236568239290E+00,
2450002.500000000, A.D. 1995-Oct-12 00:00:00.0000,  1.378099806852032E+08, -2.525565058779941E+08, -6.156337759496577E+07,  6.556411690889867E+00,  5.381267276941231E+00, -2.692581515660537E+00,
2450003.500000000, A.D. 1995-Oct-13 00:00:00.0000,  1.383737695136027E+08, -2.520866545005227E+08, -6.179481730994429E+07,  6.494203822391132E+00,  5.494904090785443E+00, -2.664797679354959E+00,
2450004.500000000, A.D. 1995-Oct-14 00:00:00.0000,  1.389321700933454E+08, -2.516069894581550E+08, -6.202385087257114E+07,  6.431683021714175E+00,  5.608436492541524E+00, -2.636883238179895E+00,
2450005.500000000, A.D. 1995-Oct-15 00:00:00.0000,  1.394851552067757E+08, -2.511175195010763E+08, -6.225046691867293E+07,  6.368845100863364E+00,  5.721870752533488E+00, -2.608836336495422E+00,
2450006.500000000, A.D. 1995-Oct-16 00:00:00.0000,  1.400326972707281E+08, -2.506182528385407E+08, -6.247465392223251E+07,  6.305685786594134E+00,  5.835213122235369E+00, -2.580655083438386E+00,
2450007.500000000, A.D. 1995-Oct-17 00:00:00.0000,  1.405747683290685E+08, -2.501091971404408E+08, -6.269640019231452E+07,  6.242200718277243E+00,  5.948469835602447E+00, -2.552337552195831E+00,
2450008.500000000, A.D. 1995-Oct-18 00:00:00.0000,  1.411113400450561E+08, -2.495903595387689E+08, -6.291569386992761E+07,  6.178385445865638E+00,  6.061647110258268E+00, -2.523881779279155E+00,
2450009.500000000, A.D. 1995-Oct-19 00:00:00.0000,  1.416423836935344E+08, -2.490617466289804E+08, -6.313252292482466E+07,  6.114235428001887E+00,  6.174751148602559E+00, -2.495285763796690E+00,
2450010.500000000, A.D. 1995-Oct-20 00:00:00.0000,  1.421678701529657E+08, -2.485233644712612E+08, -6.334687515223910E+07,  6.049746030275982E+00,  6.287788138917721E+00, -2.466547466718807E+00,
2450011.500000000, A.D. 1995-Oct-21 00:00:00.0000,  1.426877698973210E+08, -2.479752185916976E+08, -6.355873816955774E+07,  5.984912523611705E+00,  6.400764256546504E+00, -2.437664810127082E+00,
2450012.500000000, A.D. 1995-Oct-22 00:00:00.0000,  1.432020529878343E+08, -2.474173139833387E+08, -6.376809941292749E+07,  5.919730082734892E+00,  6.513685665199314E+00, -2.408635676437951E+00,
2450013.500000000, A.D. 1995-Oct-23 00:00:00.0000,  1.437106890646256E+08, -2.468496551071393E+08, -6.397494613379332E+07,  5.854193784661121E+00,  6.626558518423035E+00, -2.379457907591949E+00,
2450014.500000000, A.D. 1995-Oct-24 00:00:00.0000,  1.442136473381925E+08, -2.462722458927685E+08, -6.417926539536503E+07,  5.788298607138944E+00,  6.739388961239590E+00, -2.350129304201385E+00,
2450015.500000000, A.D. 1995-Oct-25 00:00:00.0000,  1.447108965807622E+08, -2.456850897392695E+08, -6.438104406900746E+07,  5.722039426991151E+00,  6.852183131936730E+00, -2.320647624651995E+00,
2450016.500000000, A.D. 1995-Oct-26 00:00:00.0000,  1.452024051174953E+08, -2.450881895155603E+08, -6.458026883055209E+07,  5.655411018312260E+00,  6.964947163982096E+00, -2.291010584156415E+00,
2450017.500000000, A.D. 1995-Oct-27 00:00:00.0000,  1.456881408175260E+08, -2.444815475607633E+08, -6.477692615652391E+07,  5.588408050496150E+00,  7.077687188021810E+00, -2.261215853759553E+00,
2450018.500000000, A.D. 1995-Oct-28 00:00:00.0000,  1.461680710848239E+08, -2.438651656843616E+08, -6.497100232028110E+07,  5.521025086085097E+00,  7.190409333927621E+00, -2.231261059297245E+00,
2450019.500000000, A.D. 1995-Oct-29 00:00:00.0000,  1.466421628488636E+08, -2.432390451661766E+08, -6.516248338806172E+07,  5.453256578441651E+00,  7.303119732860116E+00, -2.201143780310202E+00,
2450020.500000000, A.D. 1995-Oct-30 00:00:00.0000,  1.471103825550839E+08, -2.426031867561676E+08, -6.535135521493596E+07,  5.385096869253307E+00,  7.415824519325558E+00, -2.170861548915170E+00,
2450021.500000000, A.D. 1995-Oct-31 00:00:00.0000,  1.475726961551265E+08, -2.419575906740546E+08, -6.553760344065818E+07,  5.316540185883927E+00,  7.528529833210134E+00, -2.140411848635036E+00,
2450022.500000000, A.D. 1995-Nov-01 00:00:00.0000,  1.480290690968387E+08, -2.413022566087668E+08, -6.572121348541634E+07,  5.247580638584924E+00,  7.641241821784167E+00, -2.109792113188770E+00,
2450023.500000000, A.D. 1995-Nov-02 00:00:00.0000,  1.484794663140294E+08, -2.406371837177192E+08, -6.590217054547544E+07,  5.178212217579355E+00,  7.753966641674027E+00, -2.078999725241654E+00,
2450024.500000000, A.D. 1995-Nov-03 00:00:00.0000,  1.489238522159690E+08, -2.399623706259201E+08, -6.608045958871089E+07,  5.108428790027997E+00,  7.866710460803761E+00, -2.048032015115413E+00,
2450025.500000000, A.D. 1995-Nov-04 00:00:00.0000,  1.493621906766215E+08, -2.392778154249120E+08, -6.625606535002895E+07,  5.038224096884384E+00,  7.979479460310674E+00, -2.016886259457528E+00,
2450026.500000000, A.D. 1995-Nov-05 00:00:00.0000,  1.497944450236001E+08, -2.385835156715480E+08, -6.642897232667015E+07,  4.967591749642387E+00,  8.092279836440827E+00, -1.985559679868442E+00,
2450027.500000000, A.D. 1995-Nov-06 00:00:00.0000,  1.502205780268383E+08, -2.378794683866052E+08, -6.659916477339250E+07,  4.896525226977692E+00,  8.205117802430406E+00, -1.954049441485108E+00,
2450028.500000000, A.D. 1995-Nov-07 00:00:00.0000,  1.506405518869648E+08, -2.371656700532355E+08, -6.676662669753022E+07,  4.825017871282233E+00,  8.317999590379136E+00, -1.922352651519070E+00,
2450029.500000000, A.D. 1995-Nov-08 00:00:00.0000,  1.510543282233754E+08, -2.364421166152553E+08, -6.693134185392398E+07,  4.753062885089243E+00,  8.430931453121215E+00, -1.890466357747132E+00,
2450030.500000000, A.D. 1995-Nov-09 00:00:00.0000,  1.514618680619902E+08, -2.357088034752729E+08, -6.709329373971878E+07,  4.680653327385068E+00,  8.543919666098764E+00, -1.858387546952447E+00,
2450031.500000000, A.D. 1995-Nov-10 00:00:00.0000,  1.518631318226882E+08, -2.349657254926540E+08, -6.725246558902515E+07,  4.607782109803310E+00,  8.656970529242209E+00, -1.826113143313883E+00,
2450032.500000000, A.D. 1995-Nov-11 00:00:00.0000,  1.522580793064070E+08, -2.342128769813244E+08, -6.740884036743830E+07,  4.534441992695963E+00,  8.770090368861228E+00, -1.793640006741300E+00,
2450033.500000000, A.D. 1995-Nov-12 00:00:00.0000,  1.526466696818973E+08, -2.334502517074090E+08, -6.756240076641145E+07,  4.460625581076004E+00,  8.883285539549695E+00, -1.760964931154425E+00,
2450034.500000000, A.D. 1995-Nov-13 00:00:00.0000,  1.530288614721220E+08, -2.326778428867041E+08, -6.771312919747807E+07,  4.386325320424189E+00,  8.996562426107184E+00, -1.728084642702736E+00,
2450035.500000000, A.D. 1995-Nov-14 00:00:00.0000,  1.534046125402866E+08, -2.318956431819853E+08, -6.786100778631693E+07,  4.311533492356775E+00,  9.109927445479673E+00, -1.694995797924099E+00,
2450036.500000000, A.D. 1995-Nov-15 00:00:00.0000,  1.537738800754879E+08, -2.311036447001444E+08, -6.800601836665624E+07,  4.236242210143435E+00,  9.223387048721561E+00, -1.661694981839150E+00,
2450037.500000000, A.D. 1995-Nov-16 00:00:00.0000,  1.541366205779709E+08, -2.303018389891575E+08, -6.814814247400974E+07,  4.160443414071105E+00,  9.336947722981144E+00, -1.628178705978902E+00,
2450038.500000000, A.D. 1995-Nov-17 00:00:00.0000,  1.544927898439759E+08, -2.294902170348793E+08, -6.828736133923919E+07,  4.084128866646771E+00,  9.450615993511368E+00, -1.594443406342764E+00,
2450039.500000000, A.D. 1995-Nov-18 00:00:00.0000,  1.548423429501659E+08, -2.286687692576633E+08, -6.842365588193823E+07,  4.007290147630110E+00,  9.564398425705932E+00, -1.560485441283971E+00,
2450040.500000000, A.D. 1995-Nov-19 00:00:00.0000,  1.551852342376159E+08, -2.278374855088049E+08, -6.855700670362900E+07,  3.929918648892314E+00,  9.678301627167006E+00, -1.526301089319329E+00,
2450041.500000000, A.D. 1995-Nov-20 00:00:00.0000,  1.555214172953505E+08, -2.269963550668037E+08, -6.868739408076738E+07,  3.852005569087456E+00,  9.792332249799919E+00, -1.491886546860044E+00,
2450042.500000000, A.D. 1995-Nov-21 00:00:00.0000,  1.558508449434133E+08, -2.261453666334442E+08, -6.881479795754786E+07,  3.773541908133690E+00,  9.906496991941307E+00, -1.457237925860363E+00,
2450043.500000000, A.D. 1995-Nov-22 00:00:00.0000,  1.561734692154502E+08, -2.252845083296916E+08, -6.893919793850169E+07,  3.694518461493833E+00,  1.002080260051959E+01, -1.422351251380604E+00,
2450044.500000000, A.D. 1995-Nov-23 00:00:00.0000,  1.564892413407898E+08, -2.244137676913978E+08, -6.906057328088100E+07,  3.614925814246879E+00,  1.013525587325160E+01, -1.387222459060711E+00,
2450045.500000000, A.D. 1995-Nov-24 00:00:00.0000,  1.567981117260027E+08, -2.235331316648180E+08, -6.917890288682023E+07,  3.534754334940960E+00,  1.024986366087410E+01, -1.351847392500755E+00,
2450046.500000000, A.D. 1995-Nov-25 00:00:00.0000,  1.571000299359191E+08, -2.226425866019316E+08, -6.929416529526736E+07,  3.453994169219289E+00,  1.036463286941405E+01, -1.316221800544312E+00,
2450047.500000000, A.D. 1995-Nov-26 00:00:00.0000,  1.573949446740864E+08, -2.217421182555659E+08, -6.940633867367591E+07,  3.372635233208914E+00,  1.047957046249830E+01, -1.280341334460548E+00,
2450048.500000000, A.D. 1995-Nov-27 00:00:00.0000,  1.576828037626439E+08, -2.208317117743179E+08, -6.951540080944888E+07,  3.290667206662030E+00,  1.059468346370458E+01, -1.244201545020754E+00,
2450049.500000000, A.D. 1995-Nov-28 00:00:00.0000,  1.579635541215952E+08, -2.199113516972715E+08, -6.962132910112573E+07,  3.208079525839015E+00,  1.070997895895475E+01, -1.207797879464683E+00,
2450050.500000000, A.D. 1995-Nov-29 00:00:00.0000,  1.582371417474529E+08, -2.189810219485063E+08, -6.972410054930194E+07,  3.124861376122209E+00,  1.082546409895262E+01, -1.171125678352042E+00,
2450051.500000000, A.D. 1995-Nov-30 00:00:00.0000,  1.585035116912337E+08, -2.180407058313932E+08, -6.982369174727136E+07,  3.041001684348351E+00,  1.094114610166743E+01, -1.134180172294009E+00,
2450052.500000000, A.D. 1995-Dec-01 00:00:00.0000,  1.587626080357783E+08, -2.170903860226738E+08, -6.992007887138142E+07,  2.956489110847602E+00,  1.105703225486488E+01, -1.096956478559778E+00,
2450053.500000000, A.D. 1995-Dec-02 00:00:00.0000,  1.590143738723704E+08, -2.161300445663185E+08, -7.001323767108876E+07,  2.871312041175537E+00,  1.117312991868689E+01, -1.059449597552327E+00,
2450054.500000000, A.D. 1995-Dec-03 00:00:00.0000,  1.592587512766274E+08, -2.151596628671609E+08, -7.010314345870474E+07,  2.785458577524736E+00,  1.128944652828193E+01, -1.021654409147899E+00,
2450055.500000000, A.D. 1995-Dec-04 00:00:00.0000,  1.594956812836349E+08, -2.141792216843007E+08, -7.018977109881929E+07,  2.698916529801228E+00,  1.140598959648751E+01, -9.835656688928758E-01,
2450056.500000000, A.D. 1995-Dec-05 00:00:00.0000,  1.597251038622948E+08, -2.131887011242739E+08, -7.027309499738844E+07,  2.611673406350552E+00,  1.152276671656617E+01, -9.451780040519346E-01,
2450057.500000000, A.D. 1995-Dec-06 00:00:00.0000,  1.599469578888573E+08, -2.121880806339841E+08, -7.035308909047496E+07,  2.523716404317021E+00,  1.163978556499677E+01, -9.064859095003071E-01,
2450058.500000000, A.D. 1995-Dec-07 00:00:00.0000,  1.601611811196024E+08, -2.111773389933901E+08, -7.042972683262648E+07,  2.435032399619292E+00,  1.175705390432269E+01, -8.674837434533074E-01,
2450059.500000000, A.D. 1995-Dec-08 00:00:00.0000,  1.603677101626385E+08, -2.101564543079440E+08, -7.050298118487738E+07,  2.345607936524064E+00,  1.187457958605855E+01, -8.281657230254122E-01,
2450060.500000000, A.D. 1995-Dec-09 00:00:00.0000,  1.605664804487824E+08, -2.091254040007775E+08, -7.057282460235973E+07,  2.255429216798962E+00,  1.199237055365701E+01, -7.885259196110410E-01,
2450061.500000000, A.D. 1995-Dec-10 00:00:00.0000,  1.607574262014831E+08, -2.080841648046269E+08, -7.063922902150643E+07,  2.164482088424335E+00,  1.211043484553766E+01, -7.485582540783486E-01,
2450062.500000000, A.D. 1995-Dec-11 00:00:00.0000,  1.609404804057500E+08, -2.070327127534958E+08, -7.070216584683152E+07,  2.072752033842892E+00,  1.222878059817960E+01, -7.082564917673033E-01,
2450063.500000000, A.D. 1995-Dec-12 00:00:00.0000,  1.611155747760457E+08, -2.059710231740462E+08, -7.076160593726870E+07,  1.980224157724763E+00,  1.234741604927942E+01, -6.676142372825273E-01,
2450064.500000000, A.D. 1995-Dec-13 00:00:00.0000,  1.612826397230998E+08, -2.048990706767145E+08, -7.081751959205154E+07,  1.886883174224396E+00,  1.246634954097678E+01, -6.266249290708386E-01,
2450065.500000000, A.D. 1995-Dec-14 00:00:00.0000,  1.614416043195984E+08, -2.038168291465463E+08, -7.086987653611463E+07,  1.792713393704389E+00,  1.258558952314917E+01, -5.852818337730081E-01,
2450066.500000000, A.D. 1995-Dec-15 00:00:00.0000,  1.615923962647032E+08, -2.027242717337424E+08, -7.091864590499759E+07,  1.697698708900119E+00,  1.270514455677794E+01, -5.435780403384927E-01,
2450067.500000000, A.D. 1995-Dec-16 00:00:00.0000,  1.617349418473499E+08, -2.016213708439113E+08, -7.096379622922893E+07,  1.601822580497366E+00,  1.282502331738767E+01, -5.015064538913023E-01,
2450068.500000000, A.D. 1995-Dec-17 00:00:00.0000,  1.618691659082734E+08, -2.005080981280223E+08, -7.100529541816944E+07,  1.505068022094090E+00,  1.294523459856083E+01, -4.590597893345931E-01,
2450069.500000000, A.D. 1995-Dec-18 00:00:00.0000,  1.619949918007073E+08, -1.993844244720494E+08, -7.104311074329084E+07,  1.407417584515224E+00,  1.306578731552990E+01, -4.162305646806184E-01,
2450070.500000000, A.D. 1995-Dec-19 00:00:00.0000,  1.621123413496982E+08, -1.982503199863037E+08, -7.107720882086596E+07,  1.308853339448331E+00,  1.318669050884912E+01, -3.730110940921652E-01,
2450071.500000000, A.D. 1995-Dec-20 00:00:00.0000,  1.622211348099753E+08, -1.971057539944437E+08, -7.110755559404483E+07,  1.209356862365723E+00,  1.330795334814827E+01, -3.293934806205563E-01,
2450072.500000000, A.D. 1995-Dec-21 00:00:00.0000,  1.623212908223134E+08, -1.959506950221576E+08, -7.113411631428921E+07,  1.108909214696871E+00,  1.342958513597078E+01, -2.853696086246016E-01,
2450073.500000000, A.D. 1995-Dec-22 00:00:00.0000,  1.624127263683206E+08, -1.947851107855114E+08, -7.115685552213830E+07,  1.007490925212659E+00,  1.355159531169915E+01, -2.409311358537423E-01,
2450074.500000000, A.D. 1995-Dec-23 00:00:00.0000,  1.624953567235833E+08, -1.936089681789526E+08, -7.117573702727480E+07,  9.050819705809127E-01,  1.367399345557054E+01, -1.960694851777314E-01,
2450075.500000000, A.D. 1995-Dec-24 00:00:00.0000,  1.625690954090928E+08, -1.924222332629637E+08, -7.119072388786092E+07,  8.016617550498720E-01,  1.379678929278600E+01, -1.507758359440299E-01,
2450076.500000000, A.D. 1995-Dec-25 00:00:00.0000,  1.626338541408782E+08, -1.912248712513563E+08, -7.120177838911049E+07,  6.972090892137426E-01,  1.391999269771767E+01, -1.050411149428037E-01,
2450077.500000000, A.D. 1995-Dec-26 00:00:00.0000,  1.626895427777620E+08, -1.900168464981973E+08, -7.120886202106288E+07,  5.917021678108400E-01,  1.404361369821829E+01, -5.885598695819994E-02,
2450078.500000000, A.D. 1995-Dec-27 00:00:00.0000,  1.627360692671553E+08, -1.887981224843581E+08, -7.121193545552197E+07,  4.851185465016106E-01,  1.416766248003894E+01, -1.221084488298008E-02,
2450079.500000000, A.D. 1995-Dec-28 00:00:00.0000,  1.627733395887991E+08, -1.875686618036773E+08, -7.121095852212101E+07,  3.774351175692773E-01,  1.429214939136119E+01,  3.490420062793742E-02,
2450080.500000000, A.D. 1995-Dec-29 00:00:00.0000,  1.628012576963583E+08, -1.863284261487266E+08, -7.120589018347308E+07,  2.686280844810332E-01,  1.441708494745115E+01,  8.249933199121351E-02,
2450081.500000000, A.D. 1995-Dec-30 00:00:00.0000,  1.628197254567658E+08, -1.850773762961687E+08, -7.119668850936307E+07,  1.586729352418188E-01,  1.454247983544304E+01,  1.305850360442342E-01,
2450082.500000000, A.D. 1995-Dec-31 00:00:00.0000,  1.628286425872095E+08, -1.838154720916968E+08, -7.118331064993593E+07,  4.754441446572567E-02,  1.466834491926058E+01,  1.791721159398474E-01,
2450083.500000000, A.D. 1996-Jan-01 00:00:00.0000,  1.628279065896479E+08, -1.825426724345418E+08, -7.116571280783261E+07, -6.478350591691447E-02,  1.479469124468338E+01,  2.282717036189359E-01,
2450084.500000000, A.D. 1996-Jan-02 00:00:00.0000,  1.628174126827332E+08, -1.812589352615358E+08, -7.114385020922187E+07, -1.783376574094740E-01,  1.492153004456380E+01,  2.778952728956261E-01,
2450085.500000000, A.D. 1996-Jan-03 00:00:00.0000,  1.627970537310098E+08, -1.799642175307183E+08, -7.111767707367399E+07, -2.931457072543417E-01,  1.504887274419640E+01,  3.280546531917956E-01,
2450086.500000000, A.D. 1996-Jan-04 00:00:00.0000,  1.627667201712519E+08, -1.786584752044716E+08, -7.108714658281839E+07, -4.092361924057748E-01,  1.517673096683365E+01,  3.787620439602160E-01,
2450087.500000000, A.D. 1996-Jan-05 00:00:00.0000,  1.627262999357887E+08, -1.773416632321742E+08, -7.105221084772354E+07, -5.266385552855020E-01,  1.530511653933961E+01,  4.300300298376127E-01,
2450088.500000000, A.D. 1996-Jan-06 00:00:00.0000,  1.626756783726593E+08, -1.760137355323604E+08, -7.101282087493488E+07, -6.453831814446742E-01,  1.543404149795152E+01,  4.818715965702900E-01,
2450089.500000000, A.D. 1996-Jan-07 00:00:00.0000,  1.626147381624268E+08, -1.746746449743787E+08, -7.096892653110184E+07, -7.655014392573436E-01,  1.556351809412244E+01,  5.343001477577092E-01,
2450090.500000000, A.D. 1996-Jan-08 00:00:00.0000,  1.625433592314700E+08, -1.733243433595430E+08, -7.092047650612085E+07, -8.870257217621641E-01,  1.569355880039853E+01,  5.873295224595880E-01,
2450091.500000000, A.D. 1996-Jan-09 00:00:00.0000,  1.624614186615648E+08, -1.719627814017770E+08, -7.086741827471846E+07, -1.009989490780706E+00,  1.582417631627316E+01,  6.409740137150308E-01,
2450092.500000000, A.D. 1996-Jan-10 00:00:00.0000,  1.623687905955493E+08, -1.705899087077549E+08, -7.080969805639306E+07, -1.134427323380514E+00,  1.595538357399019E+01,  6.952483880222049E-01,
2450093.500000000, A.D. 1996-Jan-11 00:00:00.0000,  1.622653461388720E+08, -1.692056737565450E+08, -7.074726077363005E+07, -1.260374960820355E+00,  1.608719374423197E+01,  7.501679058335720E-01,
2450094.500000000, A.D. 1996-Jan-12 00:00:00.0000,  1.621509532567992E+08, -1.678100238787673E+08, -7.068005000830060E+07, -1.387869360036071E+00,  1.621962024169029E+01,  8.057483431231987E-01,
2450095.500000000, A.D. 1996-Jan-13 00:00:00.0000,  1.620254766670618E+08, -1.664029052352740E+08, -7.060800795614795E+07, -1.516948747770251E+00,  1.635267673052640E+01,  8.620060140911923E-01,
2450096.500000000, A.D. 1996-Jan-14 00:00:00.0000,  1.618887777277066E+08, -1.649842627953630E+08, -7.053107537926079E+07, -1.647652677466517E+00,  1.648637712974768E+01,  9.189577950777554E-01,
2450097.500000000, A.D. 1996-Jan-15 00:00:00.0000,  1.617407143199075E+08, -1.635540403145283E+08, -7.044919155642503E+07, -1.780022089076138E+00,  1.662073561855689E+01,  9.766211497687021E-01,
2450098.500000000, A.D. 1996-Jan-16 00:00:00.0000,  1.615811407254759E+08, -1.621121803117467E+08, -7.036229423123878E+07, -1.914099371970682E+00,  1.675576664173665E+01,  1.035014155783858E+00,
2450099.500000000, A.D. 1996-Jan-17 00:00:00.0000,  1.614099074987942E+08, -1.606586240462958E+08, -7.027031955786684E+07, -2.049928431201226E+00,  1.689148491512385E+01,  1.094155532748659E+00,
2450100.500000000, A.D. 1996-Jan-18 00:00:00.0000,  1.612268613328686E+08, -1.591933114940946E+08, -7.017320204430187E+07, -2.187554757385676E+00,  1.702790543121189E+01,  1.154064671957442E+00,
2450101.500000000, A.D. 1996-Jan-19 00:00:00.0000,  1.610318449191767E+08, -1.577161813235526E+08, -7.007087449298972E+07, -2.327025500539214E+00,  1.716504346488971E+01,  1.214761667743810E+00,
2450102.500000000, A.D. 1996-Jan-20 00:00:00.0000,  1.608246968009529E+08, -1.562271708709190E+08, -6.996326793866612E+07, -2.468389548184668E+00,  1.730291457929779E+01,  1.276267350679881E+00,
2450103.500000000, A.D. 1996-Jan-21 00:00:00.0000,  1.606052512195283E+08, -1.547262161151222E+08, -6.985031158324170E+07, -2.611697608093308E+00,  1.744153463175523E+01,  1.338603322732811E+00,
2450104.500000000, A.D. 1996-Jan-22 00:00:00.0000,  1.603733379533080E+08, -1.532132516520956E+08, -6.973193272755964E+07, -2.757002296016225E+00,  1.758091977969282E+01,  1.401791994514266E+00,
2450105.500000000, A.D. 1996-Jan-23 00:00:00.0000,  1.601287821489406E+08, -1.516882106685946E+08, -6.960805669983976E+07, -2.904358228773857E+00,  1.772108648651645E+01,  1.465856624767273E+00,
2450106.500000000, A.D. 1996-Jan-24 00:00:00.0000,  1.598714041441990E+08, -1.501510249155115E+08, -6.947860678060853E+07, -3.053822123085537E+00,  1.786205152731935E+01,  1.530821362245287E+00,
2450107.500000000, A.D. 1996-Jan-25 00:00:00.0000,  1.596010192820599E+08, -1.486016246807076E+08, -6.934350412390149E+07, -3.205452900539129E+00,  1.800383199436282E+01,  1.596711290150665E+00,
2450108.500000000, A.D. 1996-Jan-26 00:00:00.0000,  1.593174377154339E+08, -1.470399387613835E+08, -6.920266767450920E+07, -3.359311799127141E+00,  1.814644530224457E+01,  1.663552473313716E+00,
2450109.500000000, A.D. 1996-Jan-27 00:00:00.0000,  1.590204642019584E+08, -1.454658944360205E+08, -6.905601408102131E+07, -3.515462491810014E+00,  1.828990919267525E+01,  1.731372008309528E+00,
2450110.500000000, A.D. 1996-Jan-28 00:00:00.0000,  1.587098978882258E+08, -1.438794174359276E+08, -6.890345760440633E+07, -3.673971212606644E+00,  1.843424173878219E+01,  1.800198076727218E+00,
2450111.500000000, A.D. 1996-Jan-29 00:00:00.0000,  1.583855320827717E+08, -1.422804319164416E+08, -6.874491002184390E+07, -3.834906890759357E+00,  1.857946134885448E+01,  1.870060001825602E+00,
2450112.500000000, A.D. 1996-Jan-30 00:00:00.0000,  1.580471540171019E+08, -1.406688604278300E+08, -6.858028052550703E+07, -3.998341293571671E+00,  1.872558676943717E+01,  1.940988308830482E+00,
2450113.500000000, A.D. 1996-Jan-31 00:00:00.0000,  1.576945445939805E+08, -1.390446238859590E+08, -6.840947561596718E+07, -4.164349178574503E+00,  1.887263708767093E+01,  2.013014789151680E+00,
2450114.500000000, A.D. 1996-Feb-01 00:00:00.0000,  1.573274781221411E+08, -1.374076415427959E+08, -6.823239898987105E+07, -4.333008455738716E+00,  1.902063173276101E+01,  2.086172568823470E+00,
2450115.500000000, A.D. 1996-Feb-02 00:00:00.0000,  1.569457220365219E+08, -1.357578309568267E+08, -6.804895142150947E+07, -4.504400360519768E+00,  1.916959047644259E+01,  2.160496181499537E+00,
2450116.500000000, A.D. 1996-Feb-03 00:00:00.0000,  1.565490366030502E+08, -1.340951079634826E+08, -6.785903063787028E+07, -4.678609638594789E+00,  1.931953343229085E+01,  2.236021646364281E+00,
2450117.500000000, A.D. 1996-Feb-04 00:00:00.0000,  1.561371746069278E+08, -1.324193866456817E+08, -6.766253118673280E+07, -4.855724743233506E+00,  1.947048105370193E+01,  2.312786551355726E+00,
2450118.500000000, A.D. 1996-Feb-05 00:00:00.0000,  1.557098810232806E+08, -1.307305793046102E+08, -6.745934429732741E+07, -5.035838046334170E+00,  1.962245413034602E+01,  2.390830142132480E+00,
2450119.500000000, A.D. 1996-Feb-06 00:00:00.0000,  1.552668926689434E+08, -1.290285964308837E+08, -6.724935773304287E+07, -5.219046064253964E+00,  1.977547378286494E+01,  2.470193417258064E+00,
2450120.500000000, A.D. 1996-Feb-07 00:00:00.0000,  1.548079378340511E+08, -1.273133466762520E+08, -6.703245563562293E+07, -5.405449699672430E+00,  1.992956145555441E+01,  2.550919230121388E+00,
2450121.500000000, A.D. 1996-Feb-08 00:00:00.0000,  1.543327358919907E+08, -1.255847368260334E+08, -6.680851836024575E+07, -5.595154500846966E+00,  2.008473890673377E+01,  2.633052398162443E+00,
2450122.500000000, A.D. 1996-Feb-09 00:00:00.0000,  1.538409968861490E+08, -1.238426717724935E+08, -6.657742230082796E+07, -5.788270939753369E+00,  2.024102819646396E+01,  2.716639820028186E+00,
