

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450037.500000000, A.D. 1995-Nov-16 00:00:00.0000,  8.861711637343405E+07,  1.184803270651375E+08,  1.602161416389048E+03, -2.433587242945743E+01,  1.774003261407708E+01, -5.452010926543238E-04,
2450038.500000000, A.D. 1995-Nov-17 00:00:00.0000,  8.650094362818630E+07,  1.199949170489222E+08,  1.546214377596974E+03, -2.464844492570798E+01,  1.731889630074032E+01, -7.449829273662445E-04,
2450039.500000000, A.D. 1995-Nov-18 00:00:00.0000,  8.435806892500374E+07,  1.214728558441081E+08,  1.474434653870761E+03, -2.495393887074536E+01,  1.689163175918100E+01, -9.098032071870321E-04,
2450040.500000000, A.D. 1995-Nov-19 00:00:00.0000,  8.218911321830697E+07,  1.229136157854132E+08,  1.390340155705810E+03, -2.525213212153202E+01,  1.645828354192908E+01, -1.028111660747122E-03,
2450041.500000000, A.D. 1995-Nov-20 00:00:00.0000,  7.999471808716474E+07,  1.243166739438903E+08,  1.298441297195852E+03, -2.554276895961481E+01,  1.601891949739260E+01, -1.088693814406128E-03,
2450042.500000000, A.D. 1995-Nov-21 00:00:00.0000,  7.777554862806477E+07,  1.256815149326111E+08,  1.204146451354027E+03, -2.582556186817610E+01,  1.557364987543010E+01, -1.082312655391604E-03,
2450043.500000000, A.D. 1995-Nov-22 00:00:00.0000,  7.553229571467474E+07,  1.270076354785206E+08,  1.113497054941952E+03, -2.610020509224647E+01,  1.512264803434532E+01, -1.003949425306239E-03,
2450044.500000000, A.D. 1995-Nov-23 00:00:00.0000,  7.326567649192162E+07,  1.282945505628024E+08,  1.032703664839268E+03, -2.636640176384862E+01,  1.466616439323719E+01, -8.550274556160531E-04,
2450045.500000000, A.D. 1995-Nov-24 00:00:00.0000,  7.097643209509408E+07,  1.295418001227440E+08,  9.675257107988000E+02, -2.662389948198663E+01,  1.420452410987136E+01, -6.446331764724533E-04,
2450046.500000000, A.D. 1995-Nov-25 00:00:00.0000,  6.866532235264470E+07,  1.307489546623296E+08,  9.226213253661990E+02, -2.687252217509530E+01,  1.373810421704705E+01, -3.888992917202572E-04,
2450047.500000000, A.D. 1995-Nov-26 00:00:00.0000,  6.633311838563436E+07,  1.319156181767576E+08,  9.010347826927900E+02, -2.711218516555005E+01,  1.326729615905222E+01, -1.085182798794548E-04,
2450048.500000000, A.D. 1995-Nov-27 00:00:00.0000,  6.398059486423536E+07,  1.330414276957002E+08,  9.039488176181912E+02, -2.734288810887612E+01,  1.279246750742468E+01,  1.746925634620311E-04,
2450049.500000000, A.D. 1995-Nov-28 00:00:00.0000,  6.160852366063227E+07,  1.341260499707742E+08,  9.307278561890125E+02, -2.756469139659439E+01,  1.231393573202873E+01,  4.408927869574697E-04,
2450050.500000000, A.D. 1995-Nov-29 00:00:00.0000,  5.921766984522048E+07,  1.351691766241527E+08,  9.791815038546920E+02, -2.777768746992392E+01,  1.183195881867616E+01,  6.741366815452565E-04,
2450051.500000000, A.D. 1995-Nov-30 00:00:00.0000,  5.680879001469617E+07,  1.361705191115975E+08,  1.045936428621411E+03, -2.798197669978909E+01,  1.134673933543999E+01,  8.630015936024193E-04,
2450052.500000000, A.D. 1995-Dec-01 00:00:00.0000,  5.438263234151264E+07,  1.371298043731276E+08,  1.126820332594216E+03, -2.817765185836173E+01,  1.085843514083759E+01,  1.000325458555107E-03,
2450053.500000000, A.D. 1995-Dec-02 00:00:00.0000,  5.193993760950837E+07,  1.380467714795341E+08,  1.217203159198165E+03, -2.836479044179240E+01,  1.036717099159638E+01,  1.082554890456056E-03,
2450054.500000000, A.D. 1995-Dec-03 00:00:00.0000,  4.948144067252748E+07,  1.389211692039501E+08,  1.312278682798147E+03, -2.854345205116418E+01,  9.873048081099430E+00,  1.109059129487999E-03,
2450055.500000000, A.D. 1995-Dec-04 00:00:00.0000,  4.700787202167420E+07,  1.397527543002217E+08,  1.407291667573154E+03, -2.871367811506875E+01,  9.376150899482306E+00,  1.081568315187464E-03,
2450056.500000000, A.D. 1995-Dec-05 00:00:00.0000,  4.451995934164906E+07,  1.405412902794856E+08,  1.497722776055336E+03, -2.887549222532923E+01,  8.876552063294250E+00,  1.003752102890942E-03,
2450057.500000000, A.D. 1995-Dec-06 00:00:00.0000,  4.201842903932589E+07,  1.412865465513467E+08,  1.579441381171346E+03, -2.902890040262048E+01,  8.374316077077479E+00,  8.808874042087744E-04,
2450058.500000000, A.D. 1995-Dec-07 00:00:00.0000,  3.950400775266706E+07,  1.419882978713970E+08,  1.648831302650273E+03, -2.917389133052156E+01,  7.869502747211200E+00,  7.195553430299206E-04,
2450059.500000000, A.D. 1995-Dec-08 00:00:00.0000,  3.697742382851636E+07,  1.426463240798882E+08,  1.702890241645277E+03, -2.931043690478346E+01,  7.362170512899580E+00,  5.273326541495038E-04,
2450060.500000000, A.D. 1995-Dec-09 00:00:00.0000,  3.443940872783174E+07,  1.432604101201972E+08,  1.739302238881588E+03, -2.943849339464371E+01,  6.852379539669654E+00,  3.124789356618862E-04,
2450061.500000000, A.D. 1995-Dec-10 00:00:00.0000,  3.189069830213084E+07,  1.438303463007592E+08,  1.756483968555927E+03, -2.955800323753551E+01,  6.340194191657987E+00,  8.365045241909286E-05,
2450062.500000000, A.D. 1995-Dec-11 00:00:00.0000,  2.933203389780677E+07,  1.443559287299337E+08,  1.753608979642391E+03, -2.966889715028542E+01,  5.825684514508223E+00, -1.503172268479958E-04,
2450063.500000000, A.D. 1995-Dec-12 00:00:00.0000,  2.676416328456784E+07,  1.448369598299090E+08,  1.730617417544127E+03, -2.977109597854723E+01,  5.308926584554306E+00, -3.805239914995706E-04,
2450064.500000000, A.D. 1995-Dec-13 00:00:00.0000,  2.418784146008094E+07,  1.452732488377170E+08,  1.688220709003508E+03, -2.986451159894267E+01,  4.790001927386509E+00, -5.980081485961186E-04,
2450065.500000000, A.D. 1995-Dec-14 00:00:00.0000,  2.160383144057621E+07,  1.456646122358651E+08,  1.627910039864480E+03, -2.994904625266885E+01,  4.268996603186819E+00, -7.936632403959809E-04,
2450066.500000000, A.D. 1995-Dec-15 00:00:00.0000,  1.901290519181612E+07,  1.460108741241448E+08,  1.551973469205201E+03, -3.002458992992044E+01,  3.746000960502476E+00, -9.581364868378461E-04,
2450067.500000000, A.D. 1995-Dec-16 00:00:00.0000,  1.641584486941848E+07,  1.463118666479137E+08,  1.463518588438630E+03, -3.009101589528694E+01,  3.221111451175862E+00, -1.081825988021645E-03,
2450068.500000000, A.D. 1995-Dec-17 00:00:00.0000,  1.381344449699592E+07,  1.465674307320541E+08,  1.366485209375620E+03, -3.014817527553244E+01,  2.694436178305450E+00, -1.155146711001809E-03,
2450069.500000000, A.D. 1995-Dec-18 00:00:00.0000,  1.120651207760488E+07,  1.467774175125524E+08,  1.265616087727249E+03, -3.019589294964490E+01,  2.166105691789877E+00, -1.169270307058046E-03,
2450070.500000000, A.D. 1995-Dec-19 00:00:00.0000,  8.595871869766735E+06,  1.469416909462193E+08,  1.166336859188974E+03, -3.023396862559142E+01,  1.636289327527995E+00, -1.117503770815098E-03,
2450071.500000000, A.D. 1995-Dec-20 00:00:00.0000,  5.982366168760333E+06,  1.470601319909332E+08,  1.074489415533841E+03, -3.026218802302639E+01,  1.105214436333502E+00, -9.972683935902116E-04,
2450072.500000000, A.D. 1995-Dec-21 00:00:00.0000,  3.366855547645766E+06,  1.471326443341399E+08,  9.958828164041042E+02, -3.028034756834852E+01,  5.731814483576966E-01, -8.122263656128170E-04,
2450073.500000000, A.D. 1995-Dec-22 00:00:00.0000,  7.502164375821354E+05,  1.471591608745714E+08,  9.356862285807729E+02, -3.028829017922337E+01,  4.056449997830076E-02, -5.736282211917711E-04,
2450074.500000000, A.D. 1995-Dec-23 00:00:00.0000, -1.866664491973501E+06,  1.471396493281524E+08,  8.977775603532791E+02, -3.028594105159667E+01, -4.922100990781226E-01, -2.998484612490582E-04,
2450075.500000000, A.D. 1995-Dec-24 00:00:00.0000, -4.482898464385127E+06,  1.470741150603517E+08,  8.842279407978058E+02, -3.027332743243101E+01, -1.024704989268746E+00, -1.373837147422563E-05,
2450076.500000000, A.D. 1995-Dec-25 00:00:00.0000, -7.097603321711593E+06,  1.469626000176468E+08,  8.950837882161140E+02, -3.025057191562401E+01, -1.556517809081466E+00,  2.613853028803348E-04,
2450077.500000000, A.D. 1995-Dec-26 00:00:00.0000, -9.709910599243606E+06,  1.468051781368818E+08,  9.284971057623625E+02, -3.021786269053714E+01, -2.087314080956704E+00,  5.055133794238387E-04,
2450078.500000000, A.D. 1995-Dec-27 00:00:00.0000, -1.231896954137355E+07,  1.466019488710533E+08,  9.811212233826518E+02, -3.017541529449806E+01, -2.616837455500835E+00,  7.041753485880209E-04,
2450079.500000000, A.D. 1995-Dec-28 00:00:00.0000, -1.492394800263148E+07,  1.463530307318743E+08,  1.048618666656315E+03, -3.012344070625531E+01, -3.144900439212990E+00,  8.488439659943836E-04,
2450080.500000000, A.D. 1995-Dec-29 00:00:00.0000, -1.752403115286218E+07,  1.460585561200277E+08,  1.126143745251000E+03, -3.006212683363745E+01, -3.671365662214074E+00,  9.360776830242834E-04,
2450081.500000000, A.D. 1995-Dec-30 00:00:00.0000, -2.011841914768437E+07,  1.457186678336933E+08,  1.208725505977869E+03, -2.999163245958481E+01, -4.196126976393705E+00,  9.661934173461617E-04,
2450082.500000000, A.D. 1995-Dec-31 00:00:00.0000, -2.270632464838368E+07,  1.453335170252266E+08,  1.291537453904748E+03, -2.991208894664895E+01, -4.719095265771958E+00,  9.420391884367163E-04,
2450083.500000000, A.D. 1996-Jan-01 00:00:00.0000, -2.528697065063202E+07,  1.449032621377589E+08,  1.370075322471559E+03, -2.982360501738060E+01, -5.240189868398165E+00,  8.681102890504278E-04,
2450084.500000000, A.D. 1996-Jan-02 00:00:00.0000, -2.785958874217749E+07,  1.444280683805137E+08,  1.440274311922491E+03, -2.972627154319866E+01, -5.759334400015949E+00,  7.500218174905093E-04,
2450085.500000000, A.D. 1996-Jan-03 00:00:00.0000, -3.042341771904178E+07,  1.439081074390985E+08,  1.498592923387885E+03, -2.962016493254056E+01, -6.276455198530272E+00,  5.942434502785865E-04,
2450086.500000000, A.D. 1996-Jan-04 00:00:00.0000, -3.297770242167690E+07,  1.433435572647292E+08,  1.542080942861736E+03, -2.950534885748078E+01, -6.791480830986667E+00,  4.079789056747885E-04,
2450087.500000000, A.D. 1996-Jan-05 00:00:00.0000, -3.552169266061931E+07,  1.427346019001852E+08,  1.568439569421113E+03, -2.938187469155924E+01, -7.304341605679425E+00,  1.990907000903874E-04,
2450088.500000000, A.D. 1996-Jan-06 00:00:00.0000, -3.805464214651733E+07,  1.420814313683538E+08,  1.576074531510472E+03, -2.924978128227255E+01, -7.814968565548201E+00, -2.399446900858138E-05,
2450089.500000000, A.D. 1996-Jan-07 00:00:00.0000, -4.057580739396478E+07,  1.413842416738463E+08,  1.564139115117490E+03, -2.910909465914533E+01, -8.323291898375023E+00, -2.524259283527286E-04,
2450090.500000000, A.D. 1996-Jan-08 00:00:00.0000, -4.308444661228281E+07,  1.406432349587856E+08,  1.532563276588917E+03, -2.895982806259651E+01, -8.829239016651616E+00, -4.771074677498710E-04,
2450091.500000000, A.D. 1996-Jan-09 00:00:00.0000, -4.557981861615716E+07,  1.398586198252607E+08,  1.482066670782864E+03, -2.880198235671220E+01, -9.332732680066135E+00, -6.888856810491895E-04,
2450092.500000000, A.D. 1996-Jan-10 00:00:00.0000, -4.806118178026094E+07,  1.390306118075342E+08,  1.414156128108501E+03, -2.863554657004201E+01, -9.833689432213884E+00, -8.787173160067496E-04,
2450093.500000000, A.D. 1996-Jan-11 00:00:00.0000, -5.052779302999276E+07,  1.381594339652047E+08,  1.331110165946186E+03, -2.846049810815688E+01, -1.033201832761604E+01, -1.037802282016997E-03,
2450094.500000000, A.D. 1996-Jan-12 00:00:00.0000, -5.297890681978929E+07,  1.372453175879967E+08,  1.235952881291509E+03, -2.827680219453699E+01, -1.082761951060884E+01, -1.157703524529818E-03,
2450095.500000000, A.D. 1996-Jan-13 00:00:00.0000, -5.541377402256224E+07,  1.362885030595561E+08,  1.132415845170617E+03, -2.808441038804223E+01, -1.132038177967018E+01, -1.230519865565327E-03,
2450096.500000000, A.D. 1996-Jan-14 00:00:00.0000, -5.783164066496091E+07,  1.352892410170971E+08,  1.024878910936415E+03, -2.788325864502696E+01, -1.181017796855962E+01, -1.249223011773104E-03,
2450097.500000000, A.D. 1996-Jan-15 00:00:00.0000, -6.023174652309728E+07,  1.342477940463120E+08,  9.182698365077376E+02, -2.767326636440459E+01, -1.229685702276474E+01, -1.208297243451284E-03,
2450098.500000000, A.D. 1996-Jan-16 00:00:00.0000, -6.261332376902186E+07,  1.331644392215245E+08,  8.178911879956722E+02, -2.745433905541809E+01, -1.278023241864279E+01, -1.104795132683023E-03,
2450099.500000000, A.D. 1996-Jan-17 00:00:00.0000, -6.497559613091049E+07,  1.320394717574310E+08,  7.291379108726978E+02, -2.722637817320145E+01, -1.326006851069405E+01, -9.397908608859140E-04,
2450100.500000000, A.D. 1996-Jan-18 00:00:00.0000, -6.731777932713689E+07,  1.308732097721445E+08,  6.570815878137946E+02, -2.698930107280233E+01, -1.373606954500070E+01, -7.199325979305726E-04,
2450101.500000000, A.D. 1996-Jan-19 00:00:00.0000, -6.963908365905434E+07,  1.296659996102560E+08,  6.059390850141644E+02, -2.674307042504405E+01, -1.420787911787368E+01, -4.584281091366549E-04,
2450102.500000000, A.D. 1996-Jan-20 00:00:00.0000, -7.193871931661358E+07,  1.284182204765896E+08,  5.785117194652557E+02, -2.648772575663362E+01, -1.467509758352220E+01, -1.746073442632223E-04,
2450103.500000000, A.D. 1996-Jan-21 00:00:00.0000, -7.421590402962875E+07,  1.271302867210727E+08,  5.757444886714220E+02, -2.622340377215944E+01, -1.513731827465745E+01,  1.084354323310777E-04,
2450104.500000000, A.D. 1996-Jan-22 00:00:00.0000, -7.646987152471928E+07,  1.258026465127889E+08,  5.965593738853931E+02, -2.595033531470805E+01, -1.559417227998668E+01,  3.676573345936518E-04,
2450105.500000000, A.D. 1996-Jan-23 00:00:00.0000, -7.869987860977429E+07,  1.244357769014582E+08,  6.380326104313135E+02, -2.566881761838248E+01, -1.604536435497643E+01,  5.839384005446036E-04,
2450106.500000000, A.D. 1996-Jan-24 00:00:00.0000, -8.090520918550813E+07,  1.230301766769921E+08,  6.958533945754170E+02, -2.537917366445016E+01, -1.649068670855313E+01,  7.445314402412251E-04,
2450107.500000000, A.D. 1996-Jan-25 00:00:00.0000, -8.308517479773791E+07,  1.215863590675429E+08,  7.649071826413274E+02, -2.508171528890002E+01, -1.693000991528016E+01,  8.434944547470735E-04,
2450108.500000000, A.D. 1996-Jan-26 00:00:00.0000, -8.523911258704413E+07,  1.201048458825626E+08,  8.398228539675474E+02, -2.477672079154754E+01, -1.736326059099261E+01,  8.805596590262255E-04,
2450109.500000000, A.D. 1996-Jan-27 00:00:00.0000, -8.736638199961242E+07,  1.185861637285801E+08,  9.153878500089049E+02, -2.446442815336384E+01, -1.779039741482934E+01,  8.593632309423782E-04,
2450110.500000000, A.D. 1996-Jan-28 00:00:00.0000, -8.946636141399151E+07,  1.170308420858060E+08,  9.868116564303637E+02, -2.414503880909812E+01, -1.821139276463578E+01,  7.857997324185462E-04,
2450111.500000000, A.D. 1996-Jan-29 00:00:00.0000, -9.153844532451847E+07,  1.154394126425473E+08,  1.049866870932281E+03, -2.381872584180877E+01, -1.862622194792592E+01,  6.668620029408601E-04,
2450112.500000000, A.D. 1996-Jan-30 00:00:00.0000, -9.358204225778630E+07,  1.138124092712679E+08,  1.100953073427081E+03, -2.348564222220410E+01, -1.903485876614838E+01,  5.100022846864505E-04,
2450113.500000000, A.D. 1996-Jan-31 00:00:00.0000, -9.559657331788976E+07,  1.121503681973083E+08,  1.137123858764768E+03, -2.314592691723337E+01, -1.943727509735075E+01,  3.228923281906049E-04,
2450114.500000000, A.D. 1996-Feb-01 00:00:00.0000, -9.758147114185865E+07,  1.104538281092452E+08,  1.156104621522129E+03, -2.279970826684612E+01, -1.983344234880473E+01,  1.134233859474421E-04,
2450115.500000000, A.D. 1996-Feb-02 00:00:00.0000, -9.953617903638060E+07,  1.087233301224627E+08,  1.156315523065627E+03, -2.244710489062860E+01, -2.022333318600922E+01, -1.101946421266931E-04,
2450116.500000000, A.D. 1996-Feb-03 00:00:00.0000, -1.014601501091898E+08,  1.069594176204596E+08,  1.136903320334852E+03, -2.208822478650998E+01, -2.060692250315681E+01, -3.393421691413323E-04,
2450117.500000000, A.D. 1996-Feb-04 00:00:00.0000, -1.033528462738190E+08,  1.051626360667987E+08,  1.097777975007892E+03, -2.172316344251949E+01, -2.098418707484065E+01, -5.649795387121515E-04,
2450118.500000000, A.D. 1996-Feb-05 00:00:00.0000, -1.052137370788384E+08,  1.033335329107741E+08,  1.039645177260041E+03, -2.135200179522267E+01, -2.135510374249690E+01, -7.777554575856271E-04,
2450119.500000000, A.D. 1996-Feb-06 00:00:00.0000, -1.070422983804037E+08,  1.014726577065615E+08,  9.640241045653820E+02, -2.097480474447804E+01, -2.171964634679541E+01, -9.682383090998670E-04,
2450120.500000000, A.D. 1996-Feb-07 00:00:00.0000, -1.088380109278212E+08,  9.958056253547218E+07,  8.732407159581780E+02, -2.059162067192996E+01, -2.207778186817630E+01, -1.127245052083836E-03,
2450121.500000000, A.D. 1996-Feb-08 00:00:00.0000, -1.106003589557397E+08,  9.765780277666192E+07,  7.703898883238435E+02, -2.020248206338480E+01, -2.242946630054536E+01, -1.246226384429505E-03,
2450122.500000000, A.D. 1996-Feb-09 00:00:00.0000, -1.123288288711720E+08,  9.570493823204446E+07,  6.592632186114788E+02, -1.980740703063156E+01, -2.277464061140073E+01, -1.317671988294578E-03,
2450123.500000000, A.D. 1996-Feb-10 00:00:00.0000, -1.140229080995984E+08,  9.372253459514117E+07,  5.442414124011993E+02, -1.940640142960872E+01, -2.311322678566458E+01, -1.335526610546367E-03,
2450124.500000000, A.D. 1996-Feb-11 00:00:00.0000, -1.156820841355756E+08,  9.171116527071251E+07,  4.301493413411081E+02, -1.899946150245685E+01, -2.344512357568387E+01, -1.295646063500300E-03,
2450125.500000000, A.D. 1996-Feb-12 00:00:00.0000, -1.173058438595338E+08,  8.967141359349003E+07,  3.220679358989000E+02, -1.858657754162552E+01, -2.377020143703665E+01, -1.196350866845108E-03,
2450126.500000000, A.D. 1996-Feb-13 00:00:00.0000, -1.188936732576945E+08,  8.760387552800211E+07,  2.250921218469739E+02, -1.816773982542616E+01, -2.408829649815828E+01, -1.039125617612768E-03,
2450127.500000000, A.D. 1996-Feb-14 00:00:00.0000, -1.204450578168786E+08,  8.550916290293197E+07,  1.440226311273873E+02, -1.774294861410981E+01, -2.439920450604781E+01, -8.294344352179905E-04,
2450128.500000000, A.D. 1996-Feb-15 00:00:00.0000, -1.219594840151409E+08,  8.338790707933110E+07,  8.298844361677766E+01, -1.731222965636906E+01, -2.470267745209936E+01, -5.774625964694025E-04,
2450129.500000000, A.D. 1996-Feb-16 00:00:00.0000, -1.234364423826815E+08,  8.124076263902476E+07,  4.502187224477530E+01, -1.687565467345247E+01, -2.499842730448161E+01, -2.983901429285396E-04,
2450130.500000000, A.D. 1996-Feb-17 00:00:00.0000, -1.248754324088861E+08,  7.906841027480136E+07,  3.164866396784782E+01, -1.643336252725800E+01, -2.528614134412734E+01, -1.168890633351793E-05,
2450131.500000000, A.D. 1996-Feb-18 00:00:00.0000, -1.262759690219098E+08,  7.687155779349008E+07,  4.259446634724736E+01, -1.598557288334830E+01, -2.556551020029965E+01,  2.608867109792357E-04,
2450132.500000000, A.D. 1996-Feb-19 00:00:00.0000, -1.276375896004313E+08,  7.465093832384436E+07,  7.571561554819345E+01, -1.553258369713618E+01, -2.583626296488855E+01,  4.983838342695890E-04,
2450133.500000000, A.D. 1996-Feb-20 00:00:00.0000, -1.289598599263664E+08,  7.240730559454796E+07,  1.272118549197912E+02, -1.507474946238928E+01, -2.609819771471843E+01,  6.838988706725502E-04,
2450134.500000000, A.D. 1996-Feb-21 00:00:00.0000, -1.302423776241216E+08,  7.014142720672043E+07,  1.920839345566928E+02, -1.461244657402164E+01, -2.635119595519848E+01,  8.068216334926603E-04,
2450135.500000000, A.D. 1996-Feb-22 00:00:00.0000, -1.314847725021041E+08,  6.785407753042410E+07,  2.647135000005364E+02, -1.414603849746936E+01, -2.659521708080473E+01,  8.633743340347166E-04,
2450136.500000000, A.D. 1996-Feb-23 00:00:00.0000, -1.326867043002207E+08,  6.554603177002886E+07,  3.394184297956526E+02, -1.367585189132395E+01, -2.683027837098384E+01,  8.555950011430724E-04,
2450137.500000000, A.D. 1996-Feb-24 00:00:00.0000, -1.338478590175030E+08,  6.321806202044938E+07,  4.108792190700769E+02, -1.320216760173851E+01, -2.705643060032921E+01,  7.895141193561273E-04,
2450138.500000000, A.D. 1996-Feb-25 00:00:00.0000, -1.349679450140042E+08,  6.087093530472190E+07,  4.744025580994785E+02, -1.272522357664463E+01, -2.727373758150776E+01,  6.733214499572426E-04,
2450139.500000000, A.D. 1996-Feb-26 00:00:00.0000, -1.360466896713806E+08,  5.850541306155235E+07,  5.260447482876480E+02, -1.224522390049508E+01, -2.748226327727105E+01,  5.160019166989827E-04,
2450140.500000000, A.D. 1996-Feb-27 00:00:00.0000, -1.370838369083097E+08,  5.612225142062645E+07,  5.626429229341447E+02, -1.176234886355942E+01, -2.768206618745981E+01,  3.265626395378973E-04,
2450141.500000000, A.D. 1996-Feb-28 00:00:00.0000, -1.380791454948909E+08,  5.372220172326068E+07,  5.818019843474030E+02, -1.127676306148749E+01, -2.787319887191052E+01,  1.137550949827926E-04,
2450142.500000000, A.D. 1996-Feb-29 00:00:00.0000, -1.390323879351032E+08,  5.130601094934782E+07,  5.818728330992162E+02, -1.078862036768575E+01, -2.805571022804622E+01, -1.138779447131810E-04,
2450143.500000000, A.D. 1996-Mar-01 00:00:00.0000, -1.399433496399105E+08,  4.887442190015349E+07,  5.619426539540291E+02, -1.029806574078679E+01, -2.822964858995752E+01, -3.477953714661197E-04,
2450144.500000000, A.D. 1996-Mar-02 00:00:00.0000, -1.408118281368737E+08,  4.642817312979834E+07,  5.218450474776328E+02, -9.805234373121879E+00, -2.839506425332375E+01, -5.792252706093848E-04,
2450145.500000000, A.D. 1996-Mar-03 00:00:00.0000, -1.416376321183825E+08,  4.396799871968471E+07,  4.621874325219542E+02, -9.310248951695616E+00, -2.855201045320213E+01, -7.990132542801121E-04,
2450146.500000000, A.D. 1996-Mar-04 00:00:00.0000, -1.424205802056812E+08,  4.149462805919103E+07,  3.843850167095661E+02, -8.813215993648544E+00, -2.870054216498603E+01, -9.976337347623598E-04,
2450147.500000000, A.D. 1996-Mar-05 00:00:00.0000, -1.431604993964166E+08,  3.900878583468155E+07,  2.906846805140376E+02, -8.314222383178038E+00, -2.884071247599435E+01, -1.165418212124791E-03,
2450148.500000000, A.D. 1996-Mar-06 00:00:00.0000, -1.438572232646968E+08,  3.651119243064310E+07,  1.841590938679874E+02, -7.813333298139261E+00, -2.897256675752216E+01, -1.293014211386279E-03,
2450149.500000000, A.D. 1996-Mar-07 00:00:00.0000, -1.445105900798779E+08,  3.400256490346529E+07,  6.865240748040378E+01, -7.310592540670759E+00, -2.909613540791431E+01, -1.372036298779022E-03,
2450150.500000000, A.D. 1996-Mar-08 00:00:00.0000, -1.451204410795861E+08,  3.148361860187830E+07, -5.133554196357727E+01, -6.806025814451965E+00, -2.921142635978824E+01, -1.395820258673908E-03,
2450151.500000000, A.D. 1996-Mar-09 00:00:00.0000, -1.456866191513169E+08,  2.895506939806690E+07, -1.708304909560829E+02, -6.299646830014728E+00, -2.931841863570035E+01, -1.360164758461124E-03,
2450152.500000000, A.D. 1996-Mar-10 00:00:00.0000, -1.462089681401700E+08,  2.641763639375124E+07, -2.846246822215617E+02, -5.791465547353027E+00, -2.941705791324531E+01, -1.263956763660090E-03,
2450153.500000000, A.D. 1996-Mar-11 00:00:00.0000, -1.466873329288665E+08,  2.387204490644989E+07, -3.875644716899842E+02, -5.281497673114877E+00, -2.950725449290466E+01, -1.109620936176725E-03,
2450154.500000000, A.D. 1996-Mar-12 00:00:00.0000, -1.471215603686299E+08,  2.131902952852148E+07, -4.748685467662290E+02, -4.769774796283113E+00, -2.958888362312038E+01, -9.033788626435779E-04,
2450155.500000000, A.D. 1996-Mar-13 00:00:00.0000, -1.475115011066698E+08,  1.875933705803187E+07, -5.424602553686127E+02, -4.256355014003835E+00, -2.966178817519377E+01, -6.553136007543259E-04,
2450156.500000000, A.D. 1996-Mar-14 00:00:00.0000, -1.478570123544709E+08,  1.619372907961638E+07, -5.872955899005756E+02, -3.741334064015962E+00, -2.972578422810945E+01, -3.791900654164237E-04,
2450157.500000000, A.D. 1996-Mar-15 00:00:00.0000, -1.481579616227628E+08,  1.362298389347583E+07, -6.076607884038240E+02, -3.224856370374142E+00, -2.978067081973569E+01, -9.190416756688080E-05,
2450158.500000000, A.D. 1996-Mar-16 00:00:00.0000, -1.484142313401912E+08,  1.104789737256831E+07, -6.034001228190027E+02, -2.707123970099683E+00, -2.982624515567079E+01,  1.876088564429779E-04,
2450159.500000000, A.D. 1996-Mar-17 00:00:00.0000, -1.486257240261527E+08,  8.469282265361622E+06, -5.760221379213035E+02, -2.188399730683853E+00, -2.986232315664073E+01,  4.400953737420110E-04,
2450160.500000000, A.D. 1996-Mar-18 00:00:00.0000, -1.487923673524036E+08,  5.887965588261379E+06, -5.286344940392300E+02, -1.669001026251989E+00, -2.988876235849625E+01,  6.481766024517555E-04,
2450161.500000000, A.D. 1996-Mar-19 00:00:00.0000, -1.489141181775115E+08,  3.304784142903103E+06, -4.656850545408670E+02, -1.149282370106289E+00, -2.990548128747111E+01,  7.985385944984102E-04,
2450162.500000000, A.D. 1996-Mar-20 00:00:00.0000, -1.489909646932493E+08,  7.205787489398840E+05, -3.925372528437874E+02, -6.296099715102456E-01, -2.991246890459566E+01,  8.834731709512766E-04,
2450163.500000000, A.D. 1996-Mar-21 00:00:00.0000, -1.490229262663192E+08, -1.863811774298054E+06, -3.149590350734070E+02, -1.103351698421672E-01, -2.990978085353436E+01,  9.012897469258263E-04,
2450164.500000000, A.D. 1996-Mar-22 00:00:00.0000, -1.490100512150881E+08, -4.447555785829220E+06, -2.386279916714411E+02,  4.082257250871356E-01, -2.989752451879184E+01,  8.555655244109062E-04,
2450165.500000000, A.D. 1996-Mar-23 00:00:00.0000, -1.489524132916526E+08, -7.029832436251722E+06, -1.687377660167404E+02,  9.258009316263865E-01, -2.987583890440911E+01,  7.536441419091489E-04,
