

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450143.500000000, A.D. 1996-Mar-01 00:00:00.0000, -1.146690062048697E+07,  1.069760452614645E+08,  2.122710451040313E+06, -3.494081721873402E+01, -3.921866261839159E+00,  1.963470737192462E+00,
2450144.500000000, A.D. 1996-Mar-02 00:00:00.0000, -1.448082870161827E+07,  1.065947145532164E+08,  2.291487991987236E+06, -3.482140703436043E+01, -4.904701419016612E+00,  1.943156804288284E+00,
2450145.500000000, A.D. 1996-Mar-03 00:00:00.0000, -1.748324101518167E+07,  1.061286162588481E+08,  2.458443249917597E+06, -3.467426356951238E+01, -5.883946275293937E+00,  1.921290939476808E+00,
2450146.500000000, A.D. 1996-Mar-04 00:00:00.0000, -2.047174564062161E+07,  1.055780949256549E+08,  2.623442851368599E+06, -3.449948873393614E+01, -6.858806194073616E+00,  1.897889876515051E+00,
2450147.500000000, A.D. 1996-Mar-05 00:00:00.0000, -2.344396046751654E+07,  1.049435636452646E+08,  2.786354925164156E+06, -3.429720769646929E+01, -7.828489256701602E+00,  1.872971654720551E+00,
2450148.500000000, A.D. 1996-Mar-06 00:00:00.0000, -2.639751520278827E+07,  1.042255037879368E+08,  2.947049214656487E+06, -3.406756882609753E+01, -8.792206976995528E+00,  1.846555605811275E+00,
2450149.500000000, A.D. 1996-Mar-07 00:00:00.0000, -2.933005337179748E+07,  1.034244646751495E+08,  3.105397188772261E+06, -3.381074360936520E+01, -9.749175015175751E+00,  1.818662339388414E+00,
2450150.500000000, A.D. 1996-Mar-08 00:00:00.0000, -3.223923431127950E+07,  1.025410631905535E+08,  3.261272151745826E+06, -3.352692654407794E+01, -1.069861389043103E+01,  1.789313727069217E+00,
2450151.500000000, A.D. 1996-Mar-09 00:00:00.0000, -3.512273515207098E+07,  1.015759833294536E+08,  3.414549351423733E+06, -3.321633500927404E+01, -1.163974969121398E+01,  1.758532885280752E+00,
2450152.500000000, A.D. 1996-Mar-10 00:00:00.0000, -3.797825278957715E+07,  1.005299756870500E+08,  3.565106086025193E+06, -3.287920911147911E+01, -1.257181478236471E+01,  1.726344156727805E+00,
2450153.500000000, A.D. 1996-Mar-11 00:00:00.0000, -4.080350583993284E+07,  9.940385688575417E+07,  3.712821809244677E+06, -3.251581150729807E+01, -1.349404850816425E+01,  1.692773090550218E+00,
2450154.500000000, A.D. 1996-Mar-12 00:00:00.0000, -4.359623657981632E+07,  9.819850894196890E+07,  3.857578233584024E+06, -3.212642720243755E+01, -1.440569789042287E+01,  1.657846421187287E+00,
2450155.500000000, A.D. 1996-Mar-13 00:00:00.0000, -4.635421286788523E+07,  9.691487857279974E+07,  3.999259431803405E+06, -3.171136332729056E+01, -1.530601832071134E+01,  1.621592045968940E+00,
2450156.500000000, A.D. 1996-Mar-14 00:00:00.0000, -4.907523004581629E+07,  9.555397644324313E+07,  4.137751936381854E+06, -3.127094888925417E+01, -1.619427424584644E+01,  1.584039001455698E+00,
2450157.500000000, A.D. 1996-Mar-15 00:00:00.0000, -5.175711281694781E+07,  9.411687635447168E+07,  4.272944836880431E+06, -3.080553450199028E+01, -1.706973984574550E+01,  1.545217438551613E+00,
2450158.500000000, A.D. 1996-Mar-16 00:00:00.0000, -5.439771710054287E+07,  9.260471437391426E+07,  4.404729875103027E+06, -3.031549209187807E+01, -1.793169970276744E+01,  1.505158596416553E+00,
2450159.500000000, A.D. 1996-Mar-17 00:00:00.0000, -5.699493185971498E+07,  9.101868790790443E+07,  4.533001537952431E+06, -2.980121458194568E+01, -1.877944946166131E+01,  1.463894775206454E+00,
2450160.500000000, A.D. 1996-Mar-18 00:00:00.0000, -5.954668090108418E+07,  8.936005471774684E+07,  4.657657147881497E+06, -2.926311555360792E+01, -1.961229647924618E+01,  1.421459307672361E+00,
2450161.500000000, A.D. 1996-Mar-19 00:00:00.0000, -6.205092464426176E+07,  8.763013188012207E+07,  4.778596950842425E+06, -2.870162888657423E+01, -2.042956046308940E+01,  1.377886529649197E+00,
2450162.500000000, A.D. 1996-Mar-20 00:00:00.0000, -6.450566185929185E+07,  8.583029469281882E+07,  4.895724201639436E+06, -2.811720837730427E+01, -2.123057409816418E+01,  1.333211749470305E+00,
2450163.500000000, A.D. 1996-Mar-21 00:00:00.0000, -6.690893137022276E+07,  8.396197552687128E+07,  5.008945246594064E+06, -2.751032733652940E+01, -2.201468366080097E+01,  1.287471216346582E+00,
2450164.500000000, A.D. 1996-Mar-22 00:00:00.0000, -6.925881372300749E+07,  8.202666262622449E+07,  5.118169603434455E+06, -2.688147816616395E+01, -2.278124961914796E+01,  1.240702087740515E+00,
2450165.500000000, A.D. 1996-Mar-23 00:00:00.0000, -7.155343281598507E+07,  8.002589885613616E+07,  5.223310038324472E+06, -2.623117191626817E+01, -2.352964721927171E+01,  1.192942395784434E+00,
2450166.500000000, A.D. 1996-Mar-24 00:00:00.0000, -7.379095749123761E+07,  7.796128040158418E+07,  5.324282639951106E+06, -2.555993782252139E+01, -2.425926705620455E+01,  1.144231012779940E+00,
2450167.500000000, A.D. 1996-Mar-25 00:00:00.0000, -7.596960308516371E+07,  7.583445541701269E+07,  5.421006890593059E+06, -2.486832282479046E+01, -2.496951562919810E+01,  1.094607615822543E+00,
2450168.500000000, A.D. 1996-Mar-26 00:00:00.0000, -7.808763293666185E+07,  7.364712262881231E+07,  5.513405734096698E+06, -2.415689106740709E+01, -2.565981588046979E+01,  1.044112650596933E+00,
2450169.500000000, A.D. 1996-Mar-27 00:00:00.0000, -8.014335985137022E+07,  7.140102989199062E+07,  5.601405640689753E+06, -2.342622338179589E+01, -2.632960771675866E+01,  9.927872943900340E-01,
2450170.500000000, A.D. 1996-Mar-28 00:00:00.0000, -8.213514752046742E+07,  6.909797270254624E+07,  5.684936668567348E+06, -2.267691675212362E+01, -2.697834851303697E+01,  9.406734183701069E-01,
2450171.500000000, A.D. 1996-Mar-29 00:00:00.0000, -8.406141189259686E+07,  6.673979266711584E+07,  5.763932522189006E+06, -2.190958376466870E+01, -2.760551359775686E+01,  8.878135491817076E-01,
2450172.500000000, A.D. 1996-Mar-30 00:00:00.0000, -8.592062249753925E+07,  6.432837593151463E+07,  5.838330607229661E+06, -2.112485204163861E+01, -2.821059671904413E+01,  8.342508299071252E-01,
2450173.500000000, A.D. 1996-Mar-31 00:00:00.0000, -8.771130372032250E+07,  6.186565156984088E+07,  5.908072082132332E+06, -2.032336366019135E+01, -2.879311049128688E+01,  7.800289804462963E-01,
2450174.500000000, A.D. 1996-Apr-01 00:00:00.0000, -8.943203602452381E+07,  5.935358993586081E+07,  5.973101906214342E+06, -1.950577455744585E+01, -2.935258682160278E+01,  7.251922573677998E-01,
2450175.500000000, A.D. 1996-Apr-02 00:00:00.0000, -9.108145712358858E+07,  5.679420097843335E+07,  6.033368884283714E+06, -1.867275392229504E+01, -2.988857731570694E+01,  6.697854132845098E-01,
2450176.500000000, A.D. 1996-Apr-03 00:00:00.0000, -9.265826309906226E+07,  5.418953252277369E+07,  6.088825707727101E+06, -1.782498357486380E+01, -3.040065366274149E+01,  6.138536558081196E-01,
2450177.500000000, A.D. 1996-Apr-04 00:00:00.0000, -9.416120946470073E+07,  5.154166851938811E+07,  6.139428992034838E+06, -1.696315733434442E+01, -3.088840799876607E+01,  5.574426061265552E-01,
2450178.500000000, A.D. 1996-Apr-05 00:00:00.0000, -9.558911217549275E+07,  4.885272726254042E+07,  6.185139310732722E+06, -1.608798037619526E+01, -3.135145324843811E+01,  5.005982572648886E-01,
2450179.500000000, A.D. 1996-Apr-06 00:00:00.0000, -9.694084858071500E+07,  4.612485958014775E+07,  6.225921225695826E+06, -1.520016857946241E+01, -3.178942344471822E+01,  4.433669320739551E-01,
2450180.500000000, A.D. 1996-Apr-07 00:00:00.0000, -9.821535832019545E+07,  4.336024699701273E+07,  6.261743313821971E+06, -1.430044786500072E+01, -3.220197402628867E+01,  3.857952409886298E-01,
2450181.500000000, A.D. 1996-Apr-08 00:00:00.0000, -9.941164416303828E+07,  4.056109987333110E+07,  6.292578190047689E+06, -1.338955352548929E+01, -3.258878211244507E+01,  3.279300396098286E-01,
2450182.500000000, A.D. 1996-Apr-09 00:00:00.0000, -1.005287727881367E+08,  3.772965552042801E+07,  6.318402526693158E+06, -1.246822954803756E+01, -3.294954675528368E+01,  2.698183861542738E-01,
2450183.500000000, A.D. 1996-Apr-10 00:00:00.0000, -1.015658755058668E+08,  3.486817629569376E+07,  6.339197069126783E+06, -1.153722793016667E+01, -3.328398916897234E+01,  2.115074988186443E-01,
2450184.500000000, A.D. 1996-Apr-11 00:00:00.0000, -1.025221489204258E+08,  3.197894767870777E+07,  6.354946647744201E+06, -1.059730798998850E+01, -3.359185293590964E+01,  1.530447131097166E-01,
2450185.500000000, A.D. 1996-Apr-12 00:00:00.0000, -1.033968555323493E+08,  2.906427633055486E+07,  6.365640186261034E+06, -9.649235671435008E+00, -3.387290418960229E+01,  9.447743919526097E-02,
2450186.500000000, A.D. 1996-Apr-13 00:00:00.0000, -1.041893242808185E+08,  2.612648813835197E+07,  6.371270706323797E+06, -8.693782845416779E+00, -3.412693177412361E+01,  3.585311933307977E-02,
2450187.500000000, A.D. 1996-Apr-14 00:00:00.0000, -1.048989510254435E+08,  2.316792624701286E+07,  6.371835328448109E+06, -7.731726607809098E+00, -3.435374738005687E+01, -2.278081456340253E-02,
2450188.500000000, A.D. 1996-Apr-15 00:00:00.0000, -1.055251989672887E+08,  2.019094908028512E+07,  6.367335269298573E+06, -6.763848575178134E+00, -3.455318565687619E+01, -8.137698316452280E-02,
2450189.500000000, A.D. 1996-Apr-16 00:00:00.0000, -1.060675990089844E+08,  1.719792835309520E+07,  6.357775835329680E+06, -5.790934179168495E+00, -3.472510430177437E+01, -1.398881017114917E-01,
2450190.500000000, A.D. 1996-Apr-17 00:00:00.0000, -1.065257500538486E+08,  1.419124707723385E+07,  6.343166412811938E+06, -4.813771960476072E+00, -3.486938412501212E+01, -1.982670216961449E-01,
2450191.500000000, A.D. 1996-Apr-18 00:00:00.0000, -1.068993192440239E+08,  1.117329756240461E+07,  6.323520454271954E+06, -3.833152863327464E+00, -3.498592909193505E+01, -2.564667721819962E-01,
2450192.500000000, A.D. 1996-Apr-19 00:00:00.0000, -1.071880421377119E+08,  8.146479414642137E+06,  6.298855461379646E+06, -2.849869531378739E+00, -3.507466634188646E+01, -3.144406007196707E-01,
2450193.500000000, A.D. 1996-Apr-20 00:00:00.0000, -1.073917228256603E+08,  5.113197534089025E+06,  6.269192964319368E+06, -1.864715605709425E+00, -3.513554618413387E+01, -3.721420138180118E-01,
2450194.500000000, A.D. 1996-Apr-21 00:00:00.0000, -1.075102339871234E+08,  2.075860114105858E+06,  6.234558497684570E+06, -8.784850260028743E-01, -3.516854207120459E+01, -4.295248169255341E-01,
2450195.500000000, A.D. 1996-Apr-22 00:00:00.0000, -1.075435168856055E+08, -9.631233563462081E+05,  6.194981572942481E+06,  1.080286645415056E-01, -3.517365054979271E+01, -4.865431538666023E-01,
2450196.500000000, A.D. 1996-Apr-23 00:00:00.0000, -1.074915813047408E+08, -4.001344085127551E+06,  6.150495647513343E+06,  1.094033009657894E+00, -3.515089118965334E+01, -5.431515457408249E-01,
2450197.500000000, A.D. 1996-Apr-24 00:00:00.0000, -1.073545054247443E+08, -7.036395962255565E+06,  6.101138090516143E+06,  2.078737325126332E+00, -3.510030649072770E+01, -5.993049291933339E-01,
2450198.500000000, A.D. 1996-Apr-25 00:00:00.0000, -1.071324356399261E+08, -1.006587753628961E+07,  6.046950145234883E+06,  3.061353377823473E+00, -3.502196176888919E+01, -6.549586940510750E-01,
2450199.500000000, A.D. 1996-Apr-26 00:00:00.0000, -1.068255863178226E+08, -1.308739397993385E+07,  5.987976888361927E+06,  4.041096058001997E+00, -3.491594502067280E+01, -7.100687202842355E-01,
2450200.500000000, A.D. 1996-Apr-27 00:00:00.0000, -1.064342395005605E+08, -1.609855904305848E+07,  5.924267186078435E+06,  5.017184044115511E+00, -3.478236676737123E+01, -7.645914142547579E-01,
2450201.500000000, A.D. 1996-Apr-28 00:00:00.0000, -1.059587445491257E+08, -1.909699699137398E+07,  5.855873647035013E+06,  5.988840459532880E+00, -3.462135987890202E+01, -8.184837442159516E-01,
2450202.500000000, A.D. 1996-Apr-29 00:00:00.0000, -1.053995177312644E+08, -2.208034452902891E+07,  5.782852572298743E+06,  6.955293520513399E+00, -3.443307937787124E+01, -8.717032750301215E-01,
2450203.500000000, A.D. 1996-Apr-30 00:00:00.0000, -1.047570417537996E+08, -2.504625270343925E+07,  5.705263902335542E+06,  7.915777174842044E+00, -3.421770222428196E+01, -9.242082020733680E-01,
2450204.500000000, A.D. 1996-May-01 00:00:00.0000, -1.040318652401926E+08, -2.799238879069731E+07,  5.623171161099237E+06,  8.869531730552284E+00, -3.397542708135749E+01, -9.759573842997931E-01,
2450205.500000000, A.D. 1996-May-02 00:00:00.0000, -1.032246021542315E+08, -3.091643815994961E+07,  5.536641397301132E+06,  9.815804474192518E+00, -3.370647406297324E+01, -1.026910376439895E+00,
2450206.500000000, A.D. 1996-May-03 00:00:00.0000, -1.023359311707715E+08, -3.381610611517683E+07,  5.445745122935876E+06,  1.075385027812123E+01, -3.341108446321376E+01, -1.077027460310624E+00,
2450207.500000000, A.D. 1996-May-04 00:00:00.0000, -1.013665949944968E+08, -3.668911971285481E+07,  5.350556249141194E+06,  1.168293219634524E+01, -3.308952046859621E+01, -1.126269675218053E+00,
2450208.500000000, A.D. 1996-May-05 00:00:00.0000, -1.003173996277126E+08, -3.953322955402295E+07,  5.251152019470654E+06,  1.260232204844532E+01, -3.274206485352560E+01, -1.174598847435785E+00,
2450209.500000000, A.D. 1996-May-06 00:00:00.0000, -9.918921358821906E+07, -4.234621154933830E+07,  5.147612940658892E+06,  1.351130099108167E+01, -3.236902065961061E+01, -1.221977618777716E+00,
2450210.500000000, A.D. 1996-May-07 00:00:00.0000, -9.798296707836193E+07, -4.512586865574247E+07,  5.040022710959651E+06,  1.440916007665951E+01, -3.197071085933666E+01, -1.268369474193568E+00,
2450211.500000000, A.D. 1996-May-08 00:00:00.0000, -9.669965110637423E+07, -4.787003258342338E+07,  4.928468146139542E+06,  1.529520079882277E+01, -3.154747800485032E+01, -1.313738768446054E+00,
2450212.500000000, A.D. 1996-May-09 00:00:00.0000, -9.534031656118794E+07, -5.057656547180080E+07,  4.813039103209708E+06,  1.616873562411385E+01, -3.109968386226938E+01, -1.358050751795224E+00,
2450213.500000000, A.D. 1996-May-10 00:00:00.0000, -9.390607324190626E+07, -5.324336153332004E+07,  4.693828401979988E+06,  1.702908850971657E+01, -3.062770903226513E+01, -1.401271594714812E+00,
2450214.500000000, A.D. 1996-May-11 00:00:00.0000, -9.239808884316415E+07, -5.586834866388849E+07,  4.570931744520627E+06,  1.787559540676867E+01, -3.013195255742899E+01, -1.443368411608146E+00,
2450215.500000000, A.D. 1996-May-12 00:00:00.0000, -9.081758789763603E+07, -5.844949001883914E+07,  4.444447632618759E+06,  1.870760474896996E+01, -2.961283151701139E+01, -1.484309283509457E+00,
2450216.500000000, A.D. 1996-May-13 00:00:00.0000, -8.916585067697208E+07, -6.098478555335503E+07,  4.314477283317659E+06,  1.952447792623821E+01, -2.907078060962136E+01, -1.524063279759376E+00,
2450217.500000000, A.D. 1996-May-14 00:00:00.0000, -8.744421205246440E+07, -6.347227352634024E+07,  4.181124542627934E+06,  2.032558974319244E+01, -2.850625172447680E+01, -1.562600478645717E+00,
2450218.500000000, A.D. 1996-May-15 00:00:00.0000, -8.565406031676307E+07, -6.591003196677339E+07,  4.044495797500238E+06,  2.111032886226903E+01, -2.791971350179606E+01, -1.599891987003794E+00,
2450219.500000000, A.D. 1996-May-16 00:00:00.0000, -8.379683596797673E+07, -6.829618010163130E+07,  3.904699886149600E+06,  2.187809823130373E+01, -2.731165088292256E+01, -1.635909958772801E+00,
2450220.500000000, A.D. 1996-May-17 00:00:00.0000, -8.187403045750640E+07, -7.062887974452113E+07,  3.761848006821640E+06,  2.262831549543846E+01, -2.668256465077509E+01, -1.670627612507776E+00,
2450221.500000000, A.D. 1996-May-18 00:00:00.0000, -7.988718490297194E+07, -7.290633664421093E+07,  3.616053625090767E+06,  2.336041339323922E+01, -2.603297096121754E+01, -1.704019247849139E+00,
2450222.500000000, A.D. 1996-May-19 00:00:00.0000, -7.783788876759911E+07, -7.512680179229963E+07,  3.467432379780289E+06,  2.407384013693741E+01, -2.536340086594258E+01, -1.736060260954686E+00,
2450223.500000000, A.D. 1996-May-20 00:00:00.0000, -7.572777850744218E+07, -7.728857268931901E+07,  3.316101987593811E+06,  2.476805977673430E+01, -2.467439982746485E+01, -1.766727158901366E+00,
2450224.500000000, A.D. 1996-May-21 00:00:00.0000, -7.355853618782018E+07, -7.938999456861170E+07,  3.162182146546345E+06,  2.544255254913412E+01, -2.396652722682003E+01, -1.795997573067107E+00,
2450225.500000000, A.D. 1996-May-22 00:00:00.0000, -7.133188807035235E+07, -8.142946157737732E+07,  3.005794438283756E+06,  2.609681520913451E+01, -2.324035586444583E+01, -1.823850271479408E+00,
2450226.500000000, A.D. 1996-May-23 00:00:00.0000, -6.904960317198451E+07, -8.340541791432354E+07,  2.847062229378689E+06,  2.673036134651551E+01, -2.249647145496424E+01, -1.850265170174674E+00,
2450227.500000000, A.D. 1996-May-24 00:00:00.0000, -6.671349179737706E+07, -8.531635892342253E+07,  2.686110571687922E+06,  2.734272168603665E+01, -2.173547211630726E+01, -1.875223343549812E+00,
2450228.500000000, A.D. 1996-May-25 00:00:00.0000, -6.432540404605298E+07, -8.716083214329997E+07,  2.523066101858661E+06,  2.793344437160415E+01, -2.095796785373143E+01, -1.898707033723490E+00,
2450229.500000000, A.D. 1996-May-26 00:00:00.0000, -6.188722829567987E+07, -8.893743831184532E+07,  2.358056940067992E+06,  2.850209523453142E+01, -2.016458003931480E+01, -1.920699658925305E+00,
2450230.500000000, A.D. 1996-May-27 00:00:00.0000, -5.940088966286204E+07, -9.064483232567203E+07,  2.191212588079292E+06,  2.904825804589438E+01, -1.935594088741419E+01, -1.941185820918195E+00,
2450231.500000000, A.D. 1996-May-28 00:00:00.0000, -5.686834844281286E+07, -9.228172415410164E+07,  2.022663826698713E+06,  2.957153475307323E+01, -1.853269292659886E+01, -1.960151311467706E+00,
2450232.500000000, A.D. 1996-May-29 00:00:00.0000, -5.429159852926952E+07, -9.384687970738859E+07,  1.852542612713300E+06,  3.007154570058204E+01, -1.769548846856250E+01, -1.977583117871669E+00,
2450233.500000000, A.D. 1996-May-30 00:00:00.0000, -5.167266581600293E+07, -9.533912165894628E+07,  1.680981975391567E+06,  3.054792983529705E+01, -1.684498907450133E+01, -1.993469427563776E+00,
2450234.500000000, A.D. 1996-May-31 00:00:00.0000, -4.901360658126543E+07, -9.675733022137579E+07,  1.508115912625745E+06,  3.100034489620471E+01, -1.598186501943169E+01, -2.007799631804422E+00,
2450235.500000000, A.D. 1996-Jun-01 00:00:00.0000, -4.631650585650853E+07, -9.810044387613910E+07,  1.334079286794148E+06,  3.142846758880022E+01, -1.510679475490638E+01, -2.020564328472097E+00,
2450236.500000000, A.D. 1996-Jun-02 00:00:00.0000, -4.358347578069051E+07, -9.936746005675818E+07,  1.159007720420755E+06,  3.183199374427696E+01, -1.422046437057483E+01, -2.031755323968524E+00,
2450237.500000000, A.D. 1996-Jun-03 00:00:00.0000, -4.081665394148183E+07, -1.005574357854581E+08,  9.830374917079881E+05,  3.221063846365741E+01, -1.332356705501787E+01, -2.041365634250664E+00,
2450238.500000000, A.D. 1996-Jun-04 00:00:00.0000, -3.801820170466236E+07, -1.016694882632103E+08,  8.063054300175011E+05,  3.256413624702548E+01, -1.241680255627363E+01, -2.049389485002577E+00,
2450239.500000000, A.D. 1996-Jun-05 00:00:00.0000, -3.519030253299049E+07, -1.027027954131662E+08,  6.289488113729507E+05,  3.289224110803062E+01, -1.150087664245705E+01, -2.055822310960092E+00,
2450240.500000000, A.D. 1996-Jun-06 00:00:00.0000, -3.233516029580898E+07, -1.036565963775071E+08,  4.511052540571764E+05,  3.319472667384321E+01, -1.057650056286094E+01, -2.060660754401106E+00,
2450241.500000000, A.D. 1996-Jun-07 00:00:00.0000, -2.945499757063796E+07, -1.045301919677641E+08,  2.729126143754795E+05,  3.347138627068190E+01, -9.644390509846803E+00, -2.063902662807891E+00,
2450242.500000000, A.D. 1996-Jun-08 00:00:00.0000, -2.655205393799455E+07, -1.053229450686969E+08,  9.450888265646994E+04,  3.372203299518658E+01, -8.705267081975030E+00, -2.065547085720411E+00,
2450243.500000000, A.D. 1996-Jun-09 00:00:00.0000, -2.362858427064674E+07, -1.060342809958464E+08, -8.396792044161260E+04,  3.394649977180915E+01, -7.759854748565238E+00, -2.065594270797326E+00,
2450244.500000000, A.D. 1996-Jun-10 00:00:00.0000, -2.068685701851349E+07, -1.066636878069039E+08, -2.623798472490683E+05,  3.414463939632147E+01, -6.808881316130232E+00, -2.064045659076043E+00,
2450245.500000000, A.D. 1996-Jun-11 00:00:00.0000, -1.772915249039007E+07, -1.072107165670677E+08, -4.405891259605065E+05,  3.431632456579895E+01, -5.853077396861581E+00, -2.060903879472684E+00,
2450246.500000000, A.D. 1996-Jun-12 00:00:00.0000, -1.475776113366344E+07, -1.076749815685768E+08, -6.184582630025968E+05,  3.446144789520426E+01, -4.893175879498632E+00, -2.056172742521199E+00,
2450247.500000000, A.D. 1996-Jun-13 00:00:00.0000, -1.177498181316511E+07, -1.080561605046400E+08, -7.958501448285133E+05,  3.457992192080529E+01, -3.929911402828285E+00, -2.049857233369480E+00,
2450248.500000000, A.D. 1996-Jun-14 00:00:00.0000, -8.783120090289120E+06, -1.083539945979980E+08, -9.726281390758380E+05,  3.467167909066303E+01, -2.964019832053665E+00, -2.041963504050601E+00,
2450249.500000000, A.D. 1996-Jun-15 00:00:00.0000, -5.784486503481770E+06, -1.085682886843752E+08, -1.148656195026137E+06,  3.473667174242699E+01, -1.996237738260591E+00, -2.032498865047758E+00,
2450250.500000000, A.D. 1996-Jun-16 00:00:00.0000, -2.781394851189650E+06, -1.086989112510998E+08, -1.323798943305723E+06,  3.477487206867672E+01, -1.027301881201371E+00, -2.021471776171766E+00,
2450251.500000000, A.D. 1996-Jun-17 00:00:00.0000,  2.238395216685379E+05, -1.087457944311870E+08, -1.497921794769466E+06,  3.478627207005000E+01, -5.794869560594029E-02, -2.008891836770311E+00,
2450252.500000000, A.D. 1996-Jun-18 00:00:00.0000,  3.228901432661475E+06, -1.087089339531992E+08, -1.670891038510345E+06,  3.477088349639872E+01,  9.110862187792562E-01, -1.994769775288433E+00,
2450253.500000000, A.D. 1996-Jun-19 00:00:00.0000,  6.231477565212094E+06, -1.085883890472137E+08, -1.842573938939676E+06,  3.472873777621480E+01,  1.879068603233976E+00, -1.979117438199975E+00,
2450254.500000000, A.D. 1996-Jun-20 00:00:00.0000,  9.229258165368902E+06, -1.083842823072435E+08, -2.012838831884801E+06,  3.465988593456945E+01,  2.845266042007680E+00, -1.961947778329971E+00,
2450255.500000000, A.D. 1996-Jun-21 00:00:00.0000,  1.221993873099974E+07, -1.080967995104745E+08, -2.181555219651923E+06,  3.456439849980914E+01,  3.808948459993019E+00, -1.943274842588181E+00,
2450256.500000000, A.D. 1996-Jun-22 00:00:00.0000,  1.520122169244724E+07, -1.077261893936928E+08, -2.348593865004726E+06,  3.444236539925301E+01,  4.769388615968588E+00, -1.923113759134125E+00,
2450257.500000000, A.D. 1996-Jun-23 00:00:00.0000,  1.817081808370226E+07, -1.072727633872949E+08, -2.513826884009220E+06,  3.429389584401180E+01,  5.725862591210688E+00, -1.901480723972186E+00,
2450258.500000000, A.D. 1996-Jun-24 00:00:00.0000,  2.112644920316920E+07, -1.067368953072860E+08, -2.677127837697752E+06,  3.411911820332227E+01,  6.677650273399584E+00, -1.878392987024989E+00,
2450259.500000000, A.D. 1996-Jun-25 00:00:00.0000,  2.406584826312085E+07, -1.061190210056755E+08, -2.838371822506063E+06,  3.391817986840788E+01,  7.624035835643523E+00, -1.853868837663654E+00,
2450260.500000000, A.D. 1996-Jun-26 00:00:00.0000,  2.698676202695235E+07, -1.054196379797050E+08, -2.997435559438601E+06,  3.369124710620106E+01,  8.564308210442082E+00, -1.827927589734750E+00,
2450261.500000000, A.D. 1996-Jun-27 00:00:00.0000,  2.988695243335950E+07, -1.046393049403442E+08, -3.154197481917851E+06,  3.343850490299647E+01,  9.497761558560954E+00, -1.800589566075664E+00,
2450262.500000000, A.D. 1996-Jun-28 00:00:00.0000,  3.276419820658306E+07, -1.037786413405033E+08, -3.308537822274499E+06,  3.316015679827215E+01,  1.042369573261866E+01, -1.771876082540867E+00,
2450263.500000000, A.D. 1996-Jun-29 00:00:00.0000,  3.561629645187534E+07, -1.028383268634231E+08, -3.460338696836747E+06,  3.285642470881486E+01,  1.134141673528403E+01, -1.741809431545635E+00,
2450264.500000000, A.D. 1996-Jun-30 00:00:00.0000,  3.844106423535739E+07, -1.018191008717150E+08, -3.609484189577073E+06,  3.252754874329324E+01,  1.225023717196608E+01, -1.710412865136533E+00,
2450265.500000000, A.D. 1996-Jul-01 00:00:00.0000,  4.123634014744831E+07, -1.007217618175300E+08, -3.755860434276387E+06,  3.217378700743162E+01,  1.314947669786742E+01, -1.677710577600169E+00,
2450266.500000000, A.D. 1996-Jul-02 00:00:00.0000,  4.399998584906109E+07, -9.954716661435120E+07, -3.899355695166163E+06,  3.179541539994460E+01,  1.403846245926820E+01, -1.643727687623316E+00,
2450267.500000000, A.D. 1996-Jul-03 00:00:00.0000,  4.672988759977421E+07, -9.829622997091337E+07, -4.039860446010053E+06,  3.139272739940144E+01,  1.491652952891057E+01, -1.608490220018664E+00,
2450268.500000000, A.D. 1996-Jul-04 00:00:00.0000,  4.942395776720284E+07, -9.696992368776393E+07, -4.177267447588712E+06,  3.096603384219729E+01,  1.578302133536313E+01, -1.572025087030921E+00,
2450269.500000000, A.D. 1996-Jul-05 00:00:00.0000,  5.208013631680914E+07, -9.556927591699155E+07, -4.311471823551670E+06,  3.051566269181675E+01,  1.663729008626074E+01, -1.534360069238132E+00,
2450270.500000000, A.D. 1996-Jul-06 00:00:00.0000,  5.469639228140783E+07, -9.409537038565381E+07, -4.442371134602159E+06,  3.004195879958344E+01,  1.747869718533834E+01, -1.495523796062352E+00,
2450271.500000000, A.D. 1996-Jul-07 00:00:00.0000,  5.727072520963976E+07, -9.254934558344355E+07, -4.569865450981684E+06,  2.954528365709758E+01,  1.830661364320648E+01, -1.455545725902929E+00,
2450272.500000000, A.D. 1996-Jul-08 00:00:00.0000,  5.980116659270485E+07, -9.093239391513529E+07, -4.693857423222147E+06,  2.902601514057243E+01,  1.912042048185295E+01, -1.414456125903912E+00,
