2450144.500000000,3.521736097889034E+07,-7.843013323151922E+08,2.457379471713662E+06,1.289232871300765E+01,1.195360565817777E+00,-2.936362156889105E-01
2450145.500000000,3.633116636478028E+07,-7.841972882306666E+08,2.432004343911171E+06,1.289127593011664E+01,1.212706672954040E+00,-2.937489994502453E-01
2450146.500000000,3.744498309573404E+07,-7.840916303251659E+08,2.406625196922183E+06,1.289037224010544E+01,1.232900150186820E+00,-2.937519615550653E-01
2450147.500000000,3.855868354484752E+07,-7.839843758774291E+08,2.381240329642653E+06,1.289076132454536E+01,1.250624443784426E+00,-2.938179782098214E-01
2450148.500000000,3.967237243984781E+07,-7.838753874570307E+08,2.355856288077891E+06,1.288811171993392E+01,1.271242549913487E+00,-2.938261618757937E-01
2450149.500000000,4.078585988181008E+07,-7.837648014670000E+08,2.330465267443776E+06,1.288730048787184E+01,1.289537946877461E+00,-2.938917577312714E-01
2450150.500000000,4.189916750209880E+07,-7.836525914775927E+08,2.305068880392313E+06,1.288419120749129E+01,1.306650943743631E+00,-2.940252493366358E-01
2450151.500000000,4.301242561590539E+07,-7.835389366152310E+08,2.279662841160774E+06,1.288503679001325E+01,1.325430031130097E+00,-2.940455041848096E-01
2450152.500000000,4.412558639486258E+07,-7.834236499942070E+08,2.254252649641931E+06,1.288352550036485E+01,1.342603599301410E+00,-2.941633115954552E-01
2450153.500000000,4.523875091231865E+07,-7.833067956699696E+08,2.228837265801549E+06,1.288303523054488E+01,1.362508520128735E+00,-2.941646584581913E-01
2450154.500000000,4.635179898137543E+07,-7.831883497117100E+08,2.203416517564714E+06,1.288316495385699E+01,1.379785199561660E+00,-2.942438256292330E-01
2450155.500000000,4.746486817065771E+07,-7.830682024572685E+08,2.177996476310611E+06,1.288113091721862E+01,1.400675914668230E+00,-2.942267180554143E-01
2450156.500000000,4.857774224212536E+07,-7.829464356457630E+08,2.152570877529144E+06,1.288034891506644E+01,1.418832572504267E+00,-2.942912149906551E-01
2450157.500000000,4.969046052170131E+07,-7.828230228575726E+08,2.127141499890864E+06,1.287714885926227E+01,1.436639759066149E+00,-2.943957216084561E-01
2450158.500000000,5.080310210629616E+07,-7.826981524063150E+08,2.101703060757935E+06,1.287811869935751E+01,1.455216616727825E+00,-2.944149792321922E-01
2450159.500000000,5.191565769109204E+07,-7.825716177645868E+08,2.076262343759060E+06,1.287620081359719E+01,1.472959217730075E+00,-2.945121753068252E-01
2450160.500000000,5.302819331799223E+07,-7.824435049191839E+08,2.050816930206358E+06,1.287586064322667E+01,1.493070613765928E+00,-2.944993052024086E-01
2450161.500000000,5.414058648758910E+07,-7.823137574907924E+08,2.025367748606503E+06,1.287522867440592E+01,1.510481754886660E+00,-2.945789018125050E-01
2450162.500000000,5.525298138432289E+07,-7.821823128979480E+08,1.999919387624562E+06,1.287328519463108E+01,1.531796628068719E+00,-2.945386699554996E-01
2450163.500000000,5.636513780865194E+07,-7.820492111438334E+08,1.974466770348012E+06,1.287180527219600E+01,1.549893204002315E+00,-2.946088801142883E-01
2450164.500000000,5.747710739291860E+07,-7.819144536063080E+08,1.949010826244533E+06,1.286802339486097E+01,1.568200138501887E+00,-2.946971645730936E-01
2450165.500000000,5.858892301062521E+07,-7.817782459346595E+08,1.923545096664608E+06,1.286849101319860E+01,1.586124519810659E+00,-2.947387115399674E-01
2450166.500000000,5.970063033353938E+07,-7.816403903239760E+08,1.898076915868878E+06,1.286593973802248E+01,1.603929468503681E+00,-2.948344408736737E-01
2450167.500000000,6.081227295154057E+07,-7.815009966318154E+08,1.872602616638541E+06,1.286563013375134E+01,1.623497436040171E+00,-2.948337572245187E-01
2450168.500000000,6.192375604620999E+07,-7.813599818802227E+08,1.847124414322853E+06,1.286438812866288E+01,1.640531363962460E+00,-2.949283051815283E-01
2450169.500000000,6.303523891748874E+07,-7.812173267494085E+08,1.821645632883847E+06,1.286296143918330E+01,1.661612375704045E+00,-2.948812279940708E-01
2450170.500000000,6.414648663395479E+07,-7.810730137654146E+08,1.796163321188271E+06,1.286127846549464E+01,1.679370894527082E+00,-2.949594234890208E-01
2450171.500000000,6.525756786841783E+07,-7.809270596111331E+08,1.770678007414162E+06,1.285767986183868E+01,1.698041290594294E+00,-2.950257912050094E-01
2450172.500000000,6.636847432359916E+07,-7.807796552038087E+08,1.745183200670242E+06,1.285815117223033E+01,1.715443598404835E+00,-2.950787671482827E-01
2450173.500000000,6.747930222817950E+07,-7.806306037844785E+08,1.719686954699039E+06,1.285561185206922E+01,1.733704939569048E+00,-2.951511021201146E-01
2450174.500000000,6.859005790101805E+07,-7.804800121488349E+08,1.694185078937829E+06,1.285564251687526E+01,1.753170272326997E+00,-2.951441495086778E-01
2450175.500000000,6.970066509188411E+07,-7.803277643841202E+08,1.668681137551606E+06,1.285396660248700E+01,1.770573237955495E+00,-2.952264787243790E-01
2450176.500000000,7.081126644270636E+07,-7.801738777430372E+08,1.643176974898100E+06,1.285297836498903E+01,1.791925060942773E+00,-2.951573911237346E-01
2450177.500000000,7.192162453737885E+07,-7.800182797917525E+08,1.617671604298532E+06,1.285074251296028E+01,1.809998956046384E+00,-2.952263692159374E-01
2450178.500000000,7.303179895264173E+07,-7.798610157144234E+08,1.592164354039967E+06,1.284693742875688E+01,1.829399881927085E+00,-2.952639861267482E-01
2450179.500000000,7.414173088700876E+07,-7.797022673016866E+08,1.566648414118290E+06,1.284666217710081E+01,1.846521141942681E+00,-2.953304761949355E-01
2450180.500000000,7.525155690318936E+07,-7.795418713030368E+08,1.541131325940251E+06,1.284358783360208E+01,1.865210543087629E+00,-2.953872966318153E-01
2450181.500000000,7.636124660672414E+07,-7.793799424931965E+08,1.515608062985241E+06,1.284327638675458E+01,1.884228223639679E+00,-2.953945529743281E-01
2450182.500000000,7.747075727702366E+07,-7.792163588753952E+08,1.490082823067605E+06,1.284076725837146E+01,1.901627525094486E+00,-2.954819104563968E-01
2450183.500000000,7.858021979544009E+07,-7.790511841658839E+08,1.464555704502106E+06,1.283994885130667E+01,1.922503505645636E+00,-2.954193569264312E-01
2450184.500000000,7.968942658342113E+07,-7.788843017793448E+08,1.439027772186697E+06,1.283715379611408E+01,1.940331367695148E+00,-2.954972556795837E-01
2450185.500000000,8.079844060361077E+07,-7.787157860171273E+08,1.413497290553212E+06,1.283348021895651E+01,1.959782604679001E+00,-2.955241439301154E-01
2450186.500000000,8.190717856573212E+07,-7.785457927949996E+08,1.387958043944597E+06,1.283279108221567E+01,1.976221707073603E+00,-2.956128905738749E-01
2450187.500000000,8.301582570370927E+07,-7.783741891218954E+08,1.362417249069810E+06,1.282987660409979E+01,1.995047417301151E+00,-2.956543620072881E-01
2450188.500000000,8.412432567327558E+07,-7.782010689541689E+08,1.336870181233883E+06,1.282976561703320E+01,2.013538112436265E+00,-2.956712140165829E-01
2450189.500000000,8.523267409662214E+07,-7.780262926278219E+08,1.311322083229780E+06,1.282711444483688E+01,2.031219375616761E+00,-2.957447098436473E-01
2450190.500000000,8.634097492479336E+07,-7.778499435405383E+08,1.285771988408148E+06,1.282690466948437E+01,2.051903824320719E+00,-2.956739187035713E-01
2450191.500000000,8.744904886349806E+07,-7.776718511151797E+08,1.260223319778979E+06,1.282388672322570E+01,2.070145628346597E+00,-2.957340823402724E-01
2450192.500000000,8.855693548458645E+07,-7.774921066767328E+08,1.234673322039425E+06,1.282050219257155E+01,2.090198112477068E+00,-2.957301642244879E-01
2450193.500000000,8.966451470744401E+07,-7.773108307119938E+08,1.209116537954807E+06,1.281914885336582E+01,2.106688346298965E+00,-2.958201756742600E-01
2450194.500000000,9.077199055512799E+07,-7.771279345828805E+08,1.183558970886528E+06,1.281611199562968E+01,2.126137604809486E+00,-2.958338547567623E-01
2450195.500000000,9.187926822686684E+07,-7.769434945356256E+08,1.157995979228318E+06,1.281553900518667E+01,2.144447819600317E+00,-2.958574997665964E-01
2450196.500000000,9.298637106255692E+07,-7.767573807089883E+08,1.132432771374464E+06,1.281219572185127E+01,2.162601031194094E+00,-2.959178181036601E-01
2450197.500000000,9.409336543007073E+07,-7.765697079470085E+08,1.106866794654906E+06,1.281185602972330E+01,2.182867556343810E+00,-2.958563486720590E-01
2450198.500000000,9.520011387127979E+07,-7.763802815379184E+08,1.081303019374013E+06,1.280810661157260E+01,2.201259603155794E+00,-2.959136607904546E-01
2450199.500000000,9.630663599152207E+07,-7.761892233626707E+08,1.055737281219363E+06,1.280466764355171E+01,2.221277950561380E+00,-2.959045290571717E-01
2450200.500000000,9.741280165732409E+07,-7.759966267335367E+08,1.030164969604969E+06,1.280242066523802E+01,2.237309155952685E+00,-2.960153367597502E-01
2450201.500000000,9.851884244763510E+07,-7.758024590194553E+08,1.004590580283582E+06,1.279942219963129E+01,2.256664519913546E+00,-2.960226445182397E-01
2450202.500000000,9.962465290339722E+07,-7.756067686605225E+08,9.790103017691374E+05,1.279858687287975E+01,2.274243969942608E+00,-2.960682608823545E-01
2450203.500000000,1.007303005288820E+08,-7.754094352600964E+08,9.534295017561913E+05,1.279515469606146E+01,2.292484694213456E+00,-2.961197665151483E-01
2450204.500000000,1.018358236811866E+08,-7.752105789157302E+08,9.278450407117605E+05,1.279518351288579E+01,2.312045643565641E+00,-2.960707897559558E-01
2450205.500000000,1.029411404782052E+08,-7.750099722708030E+08,9.022638785062432E+05,1.279142174375260E+01,2.330690902948580E+00,-2.961118729158490E-01
2450206.500000000,1.040462429771876E+08,-7.748077404161834E+08,8.766812606537342E+05,1.278853211912228E+01,2.350830995421070E+00,-2.960846072638907E-01
2450207.500000000,1.051509925504508E+08,-7.746039292103823E+08,8.510941083835959E+05,1.278581174078847E+01,2.367004267470787E+00,-2.961905689497908E-01
2450208.500000000,1.062556205197470E+08,-7.743985508273221E+08,8.255053872123361E+05,1.278316099939960E+01,2.386775013386898E+00,-2.961707760988581E-01
2450209.500000000,1.073600004315069E+08,-7.741916124811385E+08,7.999124624834061E+05,1.278197404655987E+01,2.404325653196414E+00,-2.962161369887408E-01
2450210.500000000,1.084642185290668E+08,-7.739830115270278E+08,7.743202203119397E+05,1.277833252149112E+01,2.423268147936840E+00,-2.962400410689399E-01
2450211.500000000,1.095682645255968E+08,-7.737728699368502E+08,7.487247868061066E+05,1.277815588998973E+01,2.442558238314976E+00,-2.961971419251657E-01
2450212.500000000,1.106721005778560E+08,-7.735609545612130E+08,7.231340471803546E+05,1.277388394255357E+01,2.461792461790554E+00,-2.962171691616252E-01
2450213.500000000,1.117756773974769E+08,-7.733474042830551E+08,6.975421554742455E+05,1.277087344585969E+01,2.481995567120364E+00,-2.961828012725884E-01
2450214.500000000,1.128788560896426E+08,-7.731322399763360E+08,6.719469257047176E+05,1.276705819949395E+01,2.498255386213222E+00,-2.962936325712100E-01
2450215.500000000,1.139818606768866E+08,-7.729155387521241E+08,6.463490224322081E+05,1.276427884115571E+01,2.517925441078293E+00,-2.962702377092831E-01
2450216.500000000,1.150845671675464E+08,-7.726972802499566E+08,6.207468858150840E+05,1.276233610431267E+01,2.534953672701946E+00,-2.963365132158168E-01
2450217.500000000,1.161870922111036E+08,-7.724773970592172E+08,5.951444746645093E+05,1.275850196579833E+01,2.553924394865365E+00,-2.963546235521191E-01
2450218.500000000,1.172893996968669E+08,-7.722560054027237E+08,5.695377501761317E+05,1.275813319325428E+01,2.572296863073225E+00,-2.963390696539350E-01
2450219.500000000,1.183915168946548E+08,-7.720328746356125E+08,5.439354940890074E+05,1.275382952802184E+01,2.591610677795448E+00,-2.963481390283808E-01
2450220.500000000,1.194933680821532E+08,-7.718081358181857E+08,5.183317142923474E+05,1.275119631105963E+01,2.611422301583449E+00,-2.963151930144162E-01
2450221.500000000,1.205948343026056E+08,-7.715817714109228E+08,4.927258104866147E+05,1.274696061483029E+01,2.627768398246299E+00,-2.964215916188480E-01
2450222.500000000,1.216961236388077E+08,-7.713538997830936E+08,4.671168020890355E+05,1.274469593960253E+01,2.647333776582849E+00,-2.963864926877204E-01
2450223.500000000,1.227971218230065E+08,-7.711244526310234E+08,4.415049969170690E+05,1.274249526039869E+01,2.664269344238704E+00,-2.964524699453508E-01
2450224.500000000,1.238979567561669E+08,-7.708933849487967E+08,4.158935767675042E+05,1.273895742364956E+01,2.683729493049137E+00,-2.964430974283668E-01
2450225.500000000,1.249985546600129E+08,-7.706607851476610E+08,3.902789219138622E+05,1.273843564487357E+01,2.701832414053793E+00,-2.964331418393221E-01
2450226.500000000,1.260989852168193E+08,-7.704264323617249E+08,3.646701302459240E+05,1.273414446931578E+01,2.721867686622137E+00,-2.964093570577414E-01
2450227.500000000,1.271991260006968E+08,-7.701904417726029E+08,3.390611019560099E+05,1.273152057891373E+01,2.741789399576896E+00,-2.963663564135254E-01
2450228.500000000,1.282988663743049E+08,-7.699527730932560E+08,3.134521309670806E+05,1.272644182157473E+01,2.758770687510748E+00,-2.964555054623876E-01
2450229.500000000,1.293983729182571E+08,-7.697135953901699E+08,2.878399422591925E+05,1.272404509166254E+01,2.778338467534603E+00,-2.964140966251901E-01
2450230.500000000,1.304975444835816E+08,-7.694728154770540E+08,2.622260146782398E+05,1.272090088808166E+01,2.795260198581818E+00,-2.964857351731007E-01
2450231.500000000,1.315965116751597E+08,-7.692304344147987E+08,2.366118536150455E+05,1.271713680081883E+01,2.814863948739327E+00,-2.964671969181073E-01
2450232.500000000,1.326951787273948E+08,-7.689865244274782E+08,2.109940972374678E+05,1.271587822628280E+01,2.832285268266131E+00,-2.964840898384522E-01
2450233.500000000,1.337936670785082E+08,-7.687409010078419E+08,1.853813674038649E+05,1.271145468095172E+01,2.852403338652478E+00,-2.964502681776695E-01
2450234.500000000,1.348918303673986E+08,-7.684936616777352E+08,1.597678619844913E+05,1.270874238461624E+01,2.871728894915627E+00,-2.964217871825591E-01
2450235.500000000,1.359895921495516E+08,-7.682447514124303E+08,1.341548218104243E+05,1.270314641284754E+01,2.888833030771119E+00,-2.965058613445560E-01
2450236.500000000,1.370870874250327E+08,-7.679943735413949E+08,1.085373564777970E+05,1.270099352424544E+01,2.907819869328392E+00,-2.964726975164104E-01
2450237.500000000,1.381842529821506E+08,-7.677424019427257E+08,8.291871527063847E+04,1.269748524525954E+01,2.924545988657762E+00,-2.965477279917851E-01
2450238.500000000,1.392812216283055E+08,-7.674888649989811E+08,5.729933931618929E+04,1.269419169216863E+01,2.944136914648944E+00,-2.965159974105679E-01
2450239.500000000,1.403778862798568E+08,-7.672337927448750E+08,3.167712984746695E+04,1.269271279625720E+01,2.961142689054935E+00,-2.965439978559276E-01
2450240.500000000,1.414744058138073E+08,-7.669770270666648E+08,6.060328710615635E+03,1.268876828806588E+01,2.981675267556962E+00,-2.964811428707786E-01
2450241.500000000,1.425706032701150E+08,-7.667186224711916E+08,-1.955577853590250E+04,1.268620730114727E+01,3.000936729117135E+00,-2.964464877273191E-01
2450242.500000000,1.436664208938761E+08,-7.664585069041741E+08,-4.516916379714012E+04,1.268031828867897E+01,3.018877622508979E+00,-2.964987397786477E-01
2450243.500000000,1.447619343299457E+08,-7.661969033682326E+08,-7.078620742225647E+04,1.267818390247439E+01,3.037840728343800E+00,-2.964588390395285E-01
2450244.500000000,1.458571052571809E+08,-7.659336656107606E+08,-9.640248940157890E+04,1.267397289006065E+01,3.055017967521620E+00,-2.965199318696805E-01
2450245.500000000,1.469520418372283E+08,-7.656688582891824E+08,-1.220192697726488E+05,1.267062984546267E+01,3.074856302523796E+00,-2.964734560058588E-01
2450246.500000000,1.480466236128620E+08,-7.654024840180037E+08,-1.476378937870264E+05,1.266821072772922E+01,3.091696214332057E+00,-2.965136543870741E-01
2450247.500000000,1.491410316039522E+08,-7.651344391464829E+08,-1.732516636590958E+05,1.266417801202781E+01,3.112448042811188E+00,-2.964358344577915E-01
2450248.500000000,1.502350699972889E+08,-7.648647489031343E+08,-1.988644603728652E+05,1.266111240837111E+01,3.131311172443875E+00,-2.964145789618039E-01
2450249.500000000,1.513287104667690E+08,-7.645933508899794E+08,-2.244742332979441E+05,1.265466687641454E+01,3.149609066514904E+00,-2.964540379332335E-01
2450250.500000000,1.524219820062476E+08,-7.643204879993005E+08,-2.500886720866561E+05,1.265226730799907E+01,3.167867181622212E+00,-2.964338708423365E-01
2450251.500000000,1.535148963988642E+08,-7.640460097311956E+08,-2.757023896976113E+05,1.264747159473053E+01,3.184941246108575E+00,-2.964971601070470E-01
2450252.500000000,1.546075496947586E+08,-7.637700096915075E+08,-3.013179163214564E+05,1.264436485439315E+01,3.204337867722500E+00,-2.964549287050220E-01
2450253.500000000,1.556998367425996E+08,-7.634924537729932E+08,-3.269351607258916E+05,1.264144258586531E+01,3.220703253959648E+00,-2.965113468822116E-01
2450254.500000000,1.567919623786935E+08,-7.632132816572098E+08,-3.525486143049002E+05,1.263798704622797E+01,3.241339102438852E+00,-2.964209966151767E-01
2450255.500000000,1.578837292872777E+08,-7.629324649189591E+08,-3.781602572870851E+05,1.263498014106379E+01,3.259847034217675E+00,-2.964040543075562E-01
2450256.500000000,1.589751354585427E+08,-7.626499379667325E+08,-4.037676630183458E+05,1.262871692090177E+01,3.278757946764164E+00,-2.964123544964843E-01
2450257.500000000,1.600661543848670E+08,-7.623659313300427E+08,-4.293788648167253E+05,1.262640063823547E+01,3.296741825656202E+00,-2.963933954101574E-01
2450258.500000000,1.611568355427621E+08,-7.620802866533414E+08,-4.549875796565413E+05,1.262136391522222E+01,3.314382638397849E+00,-2.964318496770858E-01
2450259.500000000,1.622472372911935E+08,-7.617931105970813E+08,-4.805973912370205E+05,1.261848148012478E+01,3.333886234396053E+00,-2.963761124136026E-01
2450260.500000000,1.633372584231597E+08,-7.615043343299736E+08,-5.062069979187846E+05,1.261482464993333E+01,3.350522934453082E+00,-2.964269183831673E-01
2450261.500000000,1.644270949311230E+08,-7.612139489602845E+08,-5.318128055457473E+05,1.261154262760238E+01,3.371411209593830E+00,-2.963176158486672E-01
2450262.500000000,1.655165434215990E+08,-7.609218841661727E+08,-5.574153135754466E+05,1.260794136692271E+01,3.389915130567822E+00,-2.963018437743065E-01
2450263.500000000,1.666056137512864E+08,-7.606280965650311E+08,-5.830127697474957E+05,1.260134601558245E+01,3.409472640524776E+00,-2.962846621820959E-01
2450264.500000000,1.676942243239703E+08,-7.603328125697848E+08,-6.086137928171754E+05,1.259836484059964E+01,3.427011499647635E+00,-2.962826490896953E-01
2450265.500000000,1.687824671734393E+08,-7.600358978917646E+08,-6.342122209088206E+05,1.259266489613836E+01,3.444872564368947E+00,-2.963129245890148E-01
2450266.500000000,1.698703715782202E+08,-7.597374800943730E+08,-6.598127939915061E+05,1.258960534608794E+01,3.463835183122580E+00,-2.962704375677623E-01
2450267.500000000,1.709578666982328E+08,-7.594374718646719E+08,-6.854131995785236E+05,1.258512606000351E+01,3.480226925733301E+00,-2.963333773220758E-01
2450268.500000000,1.720451478823836E+08,-7.591359170386665E+08,-7.110117095808983E+05,1.258214718522344E+01,3.500600296682585E+00,-2.962290580119395E-01
2450269.500000000,1.731320378802022E+08,-7.588326999260348E+08,-7.366067837237716E+05,1.257826020393278E+01,3.518626556438442E+00,-2.962256307119477E-01
2450270.500000000,1.742185693301530E+08,-7.585277926262249E+08,-7.621969950128794E+05,1.257199046195786E+01,3.538394136687671E+00,-2.961886603798900E-01
2450271.500000000,1.753046230089002E+08,-7.582213887582675E+08,-7.877903496333361E+05,1.256886329020861E+01,3.555377794911093E+00,-2.962004504403641E-01
2450272.500000000,1.763903342880447E+08,-7.579133690244739E+08,-8.133805342257619E+05,1.256325128070473E+01,3.573573689701341E+00,-2.962085958493661E-01
2450273.500000000,1.774756988261989E+08,-7.576038515766610E+08,-8.389724611606002E+05,1.256049316020698E+01,3.592251122045318E+00,-2.961646746062390E-01
2450274.500000000,1.785606723037139E+08,-7.572927199880996E+08,-8.645625285187960E+05,1.255564942660491E+01,3.609021983699748E+00,-2.962127296401678E-01
2450275.500000000,1.796454217051724E+08,-7.569800525772902E+08,-8.901506496357322E+05,1.255312502064075E+01,3.629376216270428E+00,-2.960955171827684E-01
2450276.500000000,1.807297873179091E+08,-7.566656861117418E+08,-9.157332800978422E+05,1.254887428355196E+01,3.647654750577689E+00,-2.960810772612579E-01
2450277.500000000,1.818137961370090E+08,-7.563496123450698E+08,-9.413098401020765E+05,1.254274700215276E+01,3.668126868639482E+00,-2.960105824889840E-01
2450278.500000000,1.828972805725003E+08,-7.560319915646328E+08,-9.668878263153434E+05,1.253889081159585E+01,3.685066626056984E+00,-2.960270496220321E-01
2450279.500000000,1.839803981478059E+08,-7.557127448549554E+08,-9.924619268570542E+05,1.253286370126544E+01,3.703822456721469E+00,-2.960121634822039E-01
2450280.500000000,1.850631045133857E+08,-7.553919909431484E+08,-1.018037588785529E+06,1.252965049270321E+01,3.722164865718836E+00,-2.959784129192673E-01
2450281.500000000,1.861453863423569E+08,-7.550696143899202E+08,-1.043610874690354E+06,1.252391608763324E+01,3.739162650194130E+00,-2.960230790412877E-01
2450282.500000000,1.872273807581666E+08,-7.547457396488942E+08,-1.069183741035938E+06,1.252130381457494E+01,3.758929249578367E+00,-2.959192197947769E-01
2450283.500000000,1.883089704412181E+08,-7.544201779670308E+08,-1.094751038787305E+06,1.251641831488890E+01,3.776949324928252E+00,-2.959136703361380E-01
2450284.500000000,1.893901879824476E+08,-7.540929495557107E+08,-1.120313175024152E+06,1.251047774133023E+01,3.797360434874320E+00,-2.958343393166989E-01
2450285.500000000,1.904708485804973E+08,-7.537641751509179E+08,-1.145876503375471E+06,1.250602366599420E+01,3.813735226761024E+00,-2.958706895507281E-01
2450286.500000000,1.915511423234603E+08,-7.534338172775698E+08,-1.171436647812128E+06,1.250010605684917E+01,3.832518307315611E+00,-2.958432577097876E-01
2450287.500000000,1.926310045307677E+08,-7.531019725846297E+08,-1.196998534610331E+06,1.249690219497643E+01,3.850208917752892E+00,-2.958237735121638E-01
2450288.500000000,1.937104640846131E+08,-7.527685179842758E+08,-1.222557484387457E+06,1.249102210938251E+01,3.867431215176217E+00,-2.958547958660174E-01
2450289.500000000,1.947896234699973E+08,-7.524335935348194E+08,-1.248116548011065E+06,1.248884900277437E+01,3.886683480000286E+00,-2.957552360816262E-01
2450290.500000000,1.958684106466060E+08,-7.520969743146324E+08,-1.273668601193786E+06,1.248387581685962E+01,3.904910654560006E+00,-2.957355526796037E-01
2450291.500000000,1.969468438765594E+08,-7.517586899658699E+08,-1.299214667220891E+06,1.247851131845562E+01,3.925683898935047E+00,-2.956284949553809E-01
2450292.500000000,1.980247149782639E+08,-7.514188062279552E+08,-1.324759521525025E+06,1.247352635836230E+01,3.942248386925506E+00,-2.956587820928989E-01
2450293.500000000,1.991022147611295E+08,-7.510773283980430E+08,-1.350300224714041E+06,1.246768173092787E+01,3.961634910567176E+00,-2.956004382018442E-01
2450294.500000000,2.001792437862808E+08,-7.507343273181366E+08,-1.375841204672396E+06,1.246402654744560E+01,3.979242788856866E+00,-2.955824168925234E-01
2450295.500000000,2.012558541040861E+08,-7.503896933033195E+08,-1.401378010602355E+06,1.245758365519259E+01,3.997113689693179E+00,-2.955910304906724E-01
2450296.500000000,2.023320969562649E+08,-7.500435878678480E+08,-1.426915185060918E+06,1.245509282299189E+01,4.015944611917245E+00,-2.955030756187780E-01
2450297.500000000,2.034079460801282E+08,-7.496957817630488E+08,-1.452444696725368E+06,1.244943097462639E+01,4.034362041588174E+00,-2.954773817282530E-01
2450298.500000000,2.044834015907591E+08,-7.493463305380378E+08,-1.477968758402407E+06,1.244408148507695E+01,4.055044697999770E+00,-2.953651630680196E-01
2450299.500000000,2.055582542998526E+08,-7.489952621582597E+08,-1.503490834607840E+06,1.243813375241194E+01,4.071417120293161E+00,-2.954073718779942E-01
2450300.500000000,2.066326997775617E+08,-7.486426400737419E+08,-1.529009903288305E+06,1.243223428696144E+01,4.090699176655371E+00,-2.953433105528582E-01
2450301.500000000,2.077066319747964E+08,-7.482885098374323E+08,-1.554529496381640E+06,1.242807560247977E+01,4.107622503941442E+00,-2.953469566265148E-01
2450302.500000000,2.087801430178706E+08,-7.479327826273905E+08,-1.580045435422957E+06,1.242147090713627E+01,4.125565174229381E+00,-2.953465326820404E-01
2450303.500000000,2.098532505571669E+08,-7.475756205905689E+08,-1.605562815177679E+06,1.241900318280608E+01,4.143498099476084E+00,-2.952815804099853E-01
2450304.500000000,2.109259909186871E+08,-7.472167874684857E+08,-1.631072422819734E+06,1.241332627466637E+01,4.161920521521087E+00,-2.952466857607998E-01
2450305.500000000,2.119983486615324E+08,-7.468563389873909E+08,-1.656576752775788E+06,1.240861848942433E+01,4.182384556500208E+00,-2.951254460612744E-01
2450306.500000000,2.130701252192429E+08,-7.464942464201952E+08,-1.682077187486768E+06,1.240232651105233E+01,4.198931454597058E+00,-2.951589665953644E-01
2450307.500000000,2.141415006420075E+08,-7.461306109126530E+08,-1.707574239869595E+06,1.239688975487409E+01,4.218451579823651E+00,-2.950713834858505E-01
2450308.500000000,2.152123574917204E+08,-7.457654342060261E+08,-1.733069967527032E+06,1.239242554686108E+01,4.235351266305108E+00,-2.950719927866960E-01
2450309.500000000,2.162828028452700E+08,-7.453986468614284E+08,-1.758560766839206E+06,1.238581993311656E+01,4.253993909998874E+00,-2.950395551220077E-01
2450310.500000000,2.173528018124851E+08,-7.450303986580775E+08,-1.784052084970236E+06,1.238303588017853E+01,4.271652149188784E+00,-2.949817569666586E-01
2450311.500000000,2.184224326040515E+08,-7.446604656436284E+08,-1.809534480505228E+06,1.237701147711372E+01,4.290614677210566E+00,-2.949242081933812E-01
2450312.500000000,2.194916449787751E+08,-7.442889094177734E+08,-1.835011137996078E+06,1.237231867203653E+01,4.311060645428557E+00,-2.947958897262783E-01
2450313.500000000,2.205602513290534E+08,-7.439156677496119E+08,-1.860482128288090E+06,1.236508104065917E+01,4.327986669497785E+00,-2.948215901521001E-01
2450314.500000000,2.216284014436355E+08,-7.435408960714257E+08,-1.885950252946317E+06,1.235948636996502E+01,4.347474053382122E+00,-2.947280195980999E-01
2450315.500000000,2.226959817707765E+08,-7.431645722132096E+08,-1.911416524172664E+06,1.235412922005041E+01,4.364058683864735E+00,-2.947425585073220E-01
2450316.500000000,2.237631186448880E+08,-7.427866686693094E+08,-1.936878608400285E+06,1.234727848978504E+01,4.382797647994141E+00,-2.947010908511065E-01
2450317.500000000,2.248297473052920E+08,-7.424073236650590E+08,-1.962342006601512E+06,1.234392021056563E+01,4.399577160516207E+00,-2.946737532380619E-01
2450318.500000000,2.258960045772366E+08,-7.420263419346715E+08,-1.987797412557483E+06,1.233776055424194E+01,4.418444093065630E+00,-2.946114554901575E-01
2450319.500000000,2.269618254395322E+08,-7.416437786292354E+08,-2.013247991240919E+06,1.233335030966049E+01,4.438225925972790E+00,-2.944939196856902E-01
2450320.500000000,2.280270596054536E+08,-7.412595339869186E+08,-2.038692038599908E+06,1.232577033154060E+01,4.455253345385051E+00,-2.945125328466460E-01
2450321.500000000,2.290918282084297E+08,-7.408737935871857E+08,-2.064133833326697E+06,1.232062875777807E+01,4.474434064593706E+00,-2.944143083642741E-01
2450322.500000000,2.301560367213798E+08,-7.404864935469259E+08,-2.089572545067549E+06,1.231499338620784E+01,4.490884415681509E+00,-2.944282249033958E-01
2450323.500000000,2.312198190264656E+08,-7.400976306910678E+08,-2.115006689532280E+06,1.230855750268715E+01,4.509949079851570E+00,-2.943614040387317E-01
2450324.500000000,2.322830780122443E+08,-7.397073046799475E+08,-2.140440943108737E+06,1.230492313706799E+01,4.526416145881544E+00,-2.943418505116859E-01
2450325.500000000,2.333459862198596E+08,-7.393153466271175E+08,-2.165866411007464E+06,1.229892733685257E+01,4.545781021779481E+00,-2.942512424666790E-01
2450326.500000000,2.344084460682524E+08,-7.389217901619170E+08,-2.191285938273549E+06,1.229466770620003E+01,4.565479727388479E+00,-2.941272410207374E-01
